doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_address_unknown,sourceflag_company_line,sourceflag_company_span,sourceflag_company_unknown,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,sourceflag_total_unknown,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51006414638,SROIE,train,0.8559802174568176,0.9557090550661088,0.0117216706275939,0.0703403949737548,4,4.0,4.0,0.0,0.0,"379,JALAN PERMAS SATU,",PASAR MINI JIN SENG,15/04/18,44.90,0.995854675769806,0.9918711185455322,0.979130208492279,0.8559802174568176,0.0117216706275939,0.0140105485916137,0.0433942675590515,0.2122350931167602,129,30,2,18,22.0,19.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,0.0,-0.09972883760929119,0.1418946981430054,0.42709726095199585,0.4022302031517029,verify,0.0
X51006414671,SROIE,train,0.9695446491241456,0.9901646822690964,3.0994415283203125e-05,0.2431794703006744,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 19 APR 2018 18:22,19 APR 2018,9.90,0.9987194538116456,0.999964714050293,0.9695446491241456,0.9924299120903016,0.0017980337142944,3.0994415283203125e-05,0.9695446491241456,0.0013442039489746,104,26,1,17,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.00226522982120525,-0.2418352663516998,0.11155517399311066,0.4022302031517029,accept,0.0
X51006414674,SROIE,train,0.6330168843269348,0.9029435515403748,0.0078997015953063,0.0353011041879653,4,4.0,4.0,0.0,0.0,"NO.12,JALAN PERMAS JAYA 10,",TAX INVOICE DOMINO'S PIZZA,17/04/18,25.60,0.9978991746902466,0.9916579127311708,0.989200234413147,0.6330168843269348,0.0078997015953063,0.0083912014961242,0.0301398038864135,0.0947737097740173,120,28,8,10,27.0,26.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.26992666721343994,0.059472605586052,0.6255107522010803,0.4022302031517029,verify,0.0
X51006414675,SROIE,train,0.8199366331100464,0.9502992033958436,0.0059847235679626,0.0297584384679794,4,3.0,4.0,1.0,0.0,"NO.12,JALAN PERMAS JAYA 10,",TAX INVOICE DOMINO'S PIZZA,11/04/18,12.40,0.997517228126526,0.9930954575538636,0.9906474947929382,0.8199366331100464,0.0104182362556457,0.0059847235679626,0.0223345756530761,0.0802962183952331,128,33,7,11,27.0,26.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,1.0,-0.13036257028579723,0.050537779927253695,0.5252307653427124,0.4022302031517029,verify,1.0
X51006414677,SROIE,train,0.883619487285614,0.9646892696619034,0.0002962946891784,0.2598345428705215,4,4.0,4.0,0.0,0.0,"NO.3 JLN DATO' ONN 3,BDR DATO' ONN",THE COFFEE BEAN & TEA LEAF (M) SDN. BHD. COMPANY NO.:441970-H,08/04/2018,12.00,0.9985872507095336,0.9960067868232728,0.9805435538291932,0.883619487285614,0.0004013180732727,0.0002962946891784,0.9805435538291932,0.0580970048904418,94,32,1,10,34.0,61.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.08106978237628937,-0.2017375379800797,0.5845859050750732,0.4022302031517029,verify,0.0
X51006414679,SROIE,train,0.9292031526565552,0.9806237369775772,0.0004298090934753,0.0637287944555282,4,4.0,4.0,0.0,0.0,"JALAN DANGA,TAMAN NUSA BESTARI,81300",DE MAXIMUM THAI EXPRESS SDN BHD,DATE: 14/04/2018 11:28:59 PM,RM 21.80,0.9997527003288268,0.999043881893158,0.9944952130317688,0.9292031526565552,0.0046312808990478,0.0004298090934753,0.008863627910614,0.2409904599189758,88,22,4,8,36.0,31.0,28.0,8.0,1,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,3.0,3.0,-0.051420584321022034,0.1772616654634476,0.36754968762397766,0.4022302031517029,accept,0.0
X51006414680,SROIE,train,0.7637090086936951,0.9259363412857056,0.0002205967903137,0.2372313439846038,4,3.0,4.0,1.0,0.0,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",18/04/2018,1.80,0.9988120794296264,0.9992584586143494,0.9419658184051514,0.7637090086936951,0.0003532171249389,0.0002205967903137,0.9419658184051514,0.0063857436180114,107,27,1,12,23.0,80.0,10.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.1622273325920105,-0.2308456003665924,0.6382797360420227,0.4022302031517029,verify,1.0
X51006414700,SROIE,train,0.8811555504798889,0.9549808204174042,0.0002359747886657,0.2373718172311782,4,3.0,3.0,1.0,1.0,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",22/04/2018,10.20,0.9985589385032654,0.9992421865463256,0.9409666061401368,0.8811555504798889,0.000253140926361,0.0002359747886657,0.9409666061401368,0.0080315470695495,115,29,1,12,23.0,80.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.07382526993751526,-0.2293402701616287,0.6060802936553955,0.4022302031517029,verify,1.0
X51006414703,SROIE,train,0.8558157682418823,0.9528088122606276,0.0001616477966308,0.2419070452451706,4,3.0,4.0,1.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",22/04/2018,98.37,0.997718095779419,0.9994254112243652,0.9582759737968444,0.8558157682418823,0.0001616477966308,0.0002921223640441,0.9582759737968444,0.0088984370231628,131,28,1,22,28.0,80.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.09699304401874531,-0.2330086082220078,0.6137707233428955,0.4022302031517029,verify,1.0
X51006414711,SROIE,train,0.8280373811721802,0.9529609084129332,0.0009241700172424,0.0073427557945251,4,4.0,4.0,0.0,0.0,"30,JLN KEBUDAYAAN 7,TMN UNIVERSITI",TAX INVOICE DOMINO'S PIZZA,28/04/18,30.90,0.9988082647323608,0.9934068918228148,0.9915910959243774,0.8280373811721802,0.0009241700172424,0.0052843689918518,0.0180769562721252,0.0050855278968811,132,36,8,11,34.0,26.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.12492352724075306,-0.0022572278976439996,0.5145916938781738,0.4022302031517029,verify,0.0
X51006414712,SROIE,train,0.7984297275543213,0.9447630643844604,0.001240849494934,0.0207521021366119,4,3.0,4.0,1.0,0.0,"30,JLN KEBUDAYAAN 7,TMN UNIVERSITI",TAX INVOICE DOMINO'S PIZZA,28/04/18,17.40,0.9982701539993286,0.9931163191795348,0.989236056804657,0.7984297275543213,0.001240849494934,0.0048316121101379,0.0173661112785339,0.0595698356628418,141,34,8,14,34.0,26.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.14633333683013916,0.0388177335262299,0.5493782162666321,0.4022302031517029,verify,1.0
X51006414713,SROIE,train,0.6626595258712769,0.910199537873268,0.0004420280456542,0.2525871843099594,4,4.0,4.0,0.0,0.0,"TAMAN DESA TEBRAU,","YHM AEON TEBRAU CITY S117,SECOND FLOOR, AEON TEBRAU CITY,",17/04/2018,81.80,0.9960755705833436,0.993174135684967,0.9888889193534852,0.6626595258712769,0.0004420280456542,0.0004498958587646,0.9888889193534852,0.0205678939819335,186,41,1,32,18.0,57.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.24754001200199116,-0.2320192903280259,0.7535536885261536,0.4022302031517029,verify,0.0
X51006414714,SROIE,train,0.8586093187332153,0.9609255790710448,0.000363290309906,0.0898188799619674,4,4.0,4.0,0.0,0.0,LOT 2110&2111 JALAN PERMAS UTARA,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,08/04/2018,18.90,0.9995813965797424,0.9988006353378296,0.9867109656333924,0.8586093187332153,0.0018395781517028,0.000363290309906,0.0793845057487487,0.2776881456375122,129,31,2,20,32.0,84.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.10231626033782948,0.1878692656755448,0.5621968507766724,0.4022302031517029,verify,0.0
X51006414718,SROIE,train,0.8765367269515991,0.9548719972372056,0.0002233982086181,0.238146036863327,4,4.0,4.0,0.0,0.0,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",20/04/2018,46.55,0.9986885190010072,0.9992669224739076,0.9449958205223083,0.8765367269515991,0.0003833174705505,0.0002233982086181,0.9449958205223083,0.006981611251831,112,26,1,12,23.0,80.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.0783352702856065,-0.231164425611496,0.5995055437088013,0.4022302031517029,verify,0.0
X51006414719,SROIE,train,0.7895025014877319,0.9300984144210817,0.0001559853553771,0.2419315576553344,4,3.0,4.0,1.0,0.0,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",12/04/2018,50.50,0.9986693859100342,0.9994545578956604,0.9327672123908995,0.7895025014877319,0.0004119277000427,0.0001559853553771,0.9327672123908995,0.0343911051750183,107,26,1,11,23.0,80.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.14059591293334972,-0.2075404524803161,0.6462088823318481,0.4022302031517029,verify,1.0
X51006414720,SROIE,train,0.7682304382324219,0.9372398108243942,0.0002533793449401,0.3074054973258171,4,3.0,4.0,1.0,0.0,"10-18,JLN KEBUDAYAAN 16,TMN U","PASARAYA JALAL SDN BHD 396125-H 10-18,JLN KEBUDAYAAN 16,TMN U",20/04/2018,100.00,0.999201476573944,0.999081254005432,0.9824460744857788,0.7682304382324219,0.0020872950553894,0.0002533793449401,0.981898707919754,0.2453826069831848,108,20,2,11,29.0,61.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.16900937259197235,-0.062022890342632336,0.6108556985855103,0.4022302031517029,verify,1.0
X51006414721,SROIE,train,0.7294889688491821,0.9268669635057448,0.003868281841278,0.3212588857859373,4,3.0,4.0,1.0,0.0,"NO.12,JALAN PERMAS JAYA 10,",TAX INVOICE DOMINO'S PIZZA,27/04/18,10.00,0.9975244402885436,0.9908341765403748,0.9896202683448792,0.7294889688491821,0.0106399655342102,0.003868281841278,0.9560889825224876,0.3144383132457733,118,29,6,9,27.0,26.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,2.0,1.0,-0.1973779946565627,-0.006820572540163994,0.6319532990455627,0.4022302031517029,verify,1.0
X51006414733,SROIE,train,0.8028178811073303,0.9404646754264832,0.0005303621292114,0.2460237741470337,4,3.0,4.0,1.0,0.0,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",01/04/2018,122.78,0.9972296357154846,0.9964382648468018,0.965372920036316,0.8028178811073303,0.0005303621292114,0.0011927485466003,0.965372920036316,0.016999065876007,146,40,1,31,28.0,80.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.13764679431915283,-0.2290247082710267,0.6761840581893921,0.4022302031517029,verify,1.0
X51006441473,SROIE,train,0.8557849526405334,0.9322163909673692,7.921457290649414e-05,0.2222877442836761,4,4.0,4.0,0.0,0.0,JALAN LOKE YEW BENTONG,GUARDIAN HEALTH AND BEAUTY SDN BHD,19/05/18,38.37,0.9973185658454896,0.9986969828605652,0.8770650625228882,0.8557849526405334,0.0088588595390319,7.921457290649414e-05,0.8770650625228882,0.0031478404998779,74,19,1,14,22.0,34.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,2.0,0.0,3.0,3.0,-0.07643143832683574,-0.2191399037837982,0.5421485900878906,0.4022302031517029,verify,0.0
X51006441474,SROIE,train,0.8695517778396606,0.9625296592712402,6.318092346191406e-05,0.2551669627428055,4,4.0,4.0,0.0,0.0,28700 BENTONG,TF VALUE-MART SDN BHD (482123-U),19/05/18,52.80,0.9974617958068848,0.9983818531036376,0.9847232103347778,0.8695517778396606,6.318092346191406e-05,0.0057881474494934,0.9847232103347778,0.0300933122634887,77,25,1,15,13.0,32.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.09297788143157959,-0.22507365047931677,0.4636955261230469,0.4022302031517029,verify,0.0
X51006466055,SROIE,train,0.0012452269438654,0.7088732189149596,0.0002830624580383,0.0065831160754896,4,1.0,3.0,1.0,1.0,"LOT 2942 & 2945,JLN SERI SENTOSA 8, SERI SENTOSA,OFF JLN KLANG LAMA,",GOODS SOLD ARE NOT REFUNDABLE RETURNABLE Or EXCHANGEABLE CHECKERS HYPERMARKET SDN BHD,DATE/TIME,19.99,0.998187243938446,0.9760339856147766,0.0012452269438654,0.8600264191627502,0.0002830624580383,0.0245015621185302,0.0012452269438654,0.0003026127815246,79,23,1,13,68.0,85.0,9.0,5.0,0,1,0,0,1,0,1,0,0,0,1,0,2.0,1.0,4.0,3.0,0.15115320024779066,-0.006280503293965,0.8565908670425415,0.4022302031517029,verify,1.0
X51006466056,SROIE,train,0.784771740436554,0.9260111302137376,0.0007397532463073,0.2845901101827621,4,4.0,4.0,0.0,0.0,"BANDAR PUTERI, 47100 PUCHONG,",3180404 BERRY'S CAKE HOUSE (CO NO. 315481-T) GST NO. 001287233536,18/04/2018,11.25,0.9878215193748474,0.965565264225006,0.9658859968185424,0.784771740436554,0.0007397532463073,0.1432716250419616,0.9658859968185424,0.028463065624237,86,30,1,19,29.0,65.0,10.0,5.0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,1.0,-0.14123938977718364,-0.2561270445585251,0.49104759097099304,0.4022302031517029,verify,0.0
X51006466060,SROIE,train,0.9677083492279052,0.9797535240650176,0.0128337740898132,0.3046818971633911,4,4.0,4.0,0.0,0.0,"42-46,JLN SULTAN AZLAN",3180404 WESTERN EASTERN STATIONERY SDN. BHD,30-04-2018,RM1.38,0.999768316745758,0.9769640564918518,0.9745733737945556,0.9677083492279052,0.0128337740898132,0.0339183211326599,0.9745733737945556,0.1974021196365356,45,21,1,6,22.0,43.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,2.0,0.0,-0.012045174837112427,-0.10727977752685552,0.4109616279602051,0.4022302031517029,verify,0.0
X51006466062,SROIE,train,0.962664008140564,0.9797480702400208,0.0148090124130249,0.3026515990495682,4,4.0,4.0,0.0,0.0,"42-46,JLN SULTAN AZLAN",3180404 WESTERN EASTERN ST TIONERY SDN. BHD,16-04-2018,RM5.00,0.9997155070304872,0.968161165714264,0.988451600074768,0.962664008140564,0.0148090124130249,0.0502015352249145,0.988451600074768,0.1571442484855651,45,20,1,5,22.0,43.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,1.0,0.0,-0.017084062099456787,-0.14550735056400307,0.39653483033180237,0.4022302031517029,accept,0.0
X51006466065,SROIE,train,0.8710602521896362,0.9609689712524414,0.003973364830017,0.0232953280210495,4,4.0,4.0,0.0,0.0,"95,BEACH ROAD,10300 PENANG.",3180404 GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,13/04/2018,25.00,0.9996236562728882,0.986816108226776,0.9863758683204652,0.8710602521896362,0.0051873922348022,0.003973364830017,0.0073208808898925,0.076699674129486,64,22,3,7,27.0,53.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.08990871906280518,0.0534043461084365,0.4889984428882599,0.4022302031517029,verify,0.0
X51006466066,SROIE,train,0.8999242782592773,0.9695830196142196,0.0003047585487365,0.0439349114894866,4,4.0,4.0,0.0,0.0,"JALAN 109F,TAMAN DANAU DESA,",3180404 MENTAI INITIAL SDN BHD (1206674-T) SUSHI MENTAI PLAZA DANAU,21-04-2018,41.50,0.9997193217277528,0.9919006824493408,0.9867877960205078,0.8999242782592773,0.0003047585487365,0.0019671320915222,0.011067509651184,0.1624002456665039,119,32,3,19,28.0,67.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.06965874135494221,0.11846533417701731,0.5418728590011597,0.4022302031517029,verify,0.0
X51006466778,SROIE,train,0.9312686324119568,0.9697451740503312,0.0088959336280822,0.2951487451791763,4,4.0,4.0,0.0,0.0,"117,JALAN RADIN BAGUS,SRI PETALING",THE,04-05-2018,RM20.40,0.998741090297699,0.9889227151870728,0.960048258304596,0.9312686324119568,0.012839138507843,0.0088959336280822,0.960048258304596,0.198811650276184,35,20,1,5,34.0,3.0,10.0,7.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,2.0,1.0,-0.03847654163837444,-0.09633709490299228,0.3314143121242523,0.4022302031517029,accept,0.0
X51006502529,SROIE,train,0.864456832408905,0.9605547934770584,0.0001636743545532,0.2687485814094543,4,4.0,4.0,0.0,0.0,"16A,JALAN ASTAKA U8/83,BUKIT JELUTONG",WELCOME TO THE FAMILY FAMILYMART HAXINCONE RESOURCES SDN BHD (383322-D),20/04/2018,3.70,0.9998927116394044,0.9982049465179444,0.97966468334198,0.864456832408905,0.0093346834182739,0.0001636743545532,0.97966468334198,0.0858312845230102,42,20,1,7,37.0,71.0,10.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.09609796106815338,-0.1829172968864441,0.5189536213874817,0.4022302031517029,verify,0.0
X51006502531,SROIE,train,0.8859111070632935,0.9579173475503922,0.0025674700736999,0.2502290457487106,4,4.0,4.0,0.0,0.0,"NO 16A,JALAN ASTAKA U8/83,BUKIT JELUTONG.",WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),16/04/2018,18.80,0.9998894929885864,0.9918659329414368,0.954002857208252,0.8859111070632935,0.0025674700736999,0.0061319470405578,0.954002857208252,0.0382139086723327,58,24,1,9,41.0,71.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.0720062404870987,-0.21201513707637787,0.5278852581977844,0.4022302031517029,verify,0.0
X51006502533,SROIE,train,0.8497634530067444,0.9573326110839844,0.0005673766136169,0.262244805926457,4,4.0,4.0,0.0,0.0,"LOT-18A-2,BERJAYA TIMES SQUARE,","CITY MILK R&C VENTURE SDN BHD (1191015-W) LOT-18A-2,BERJAYA TIMES SQUARE,",19-04-2018,9.50,0.9970244765281676,0.9994076490402222,0.9831348657608032,0.8497634530067444,0.0050044059753417,0.0005673766136169,0.9824974546208978,0.0609099864959716,65,20,3,10,31.0,73.0,10.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.10756915807723999,-0.2013348194304854,0.5328434109687805,0.4022302031517029,verify,0.0
X51006554833,SROIE,train,0.9262815117836,0.973519802093506,0.0112343430519104,0.017349973320961,4,3.0,4.0,1.0,0.0,"47500 SUBANG JAYA,SELANGOR",SIMPLIFIED TAX INVOICE AA PHARMACY SUBANG HEALTHCARE SDN,29/10/2017,28.90,0.9915252327919006,0.9841052889823914,0.9921671748161316,0.9262815117836,0.0112343430519104,0.0154951810836792,0.0152657032012939,0.0274046659469604,84,27,5,14,26.0,56.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,4.0,0.0,-0.047238290309906006,0.010054692625999402,0.43472787737846375,0.4022302031517029,verify,1.0
X51006555072,SROIE,train,0.9137347936630248,0.9652374088764192,0.0013575553894042,0.2405731081962585,4,4.0,4.0,0.0,0.0,"PETALING JAYA,47800",DIGI TELECOMMUNICATIONS SDN BHD,13/10/2017,234.40,0.9985092282295228,0.9992902278900146,0.949415385723114,0.9137347936630248,0.0013575553894042,0.0019668936729431,0.949415385723114,0.0095525979995727,46,20,1,5,19.0,31.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,3.0,-0.05150261521339439,-0.2310205101966858,0.27536967396736145,0.4022302031517029,accept,0.0
X51006555125,SROIE,train,0.4196175634860992,0.8417205289006233,0.0015637278556823,0.2430174203764181,4,3.0,4.0,1.0,0.0,"NO. 76,JALAN SS15/4B,",TAX INVOICE KHIAM AIK CHAN SDN BHD (88842-H),25/09/2017,26.79,0.991810142993927,0.9940419793128968,0.9614124298095704,0.4196175634860992,0.0086057782173156,0.0015637278556823,0.9599025555653498,0.0019976198673248,52,20,2,7,21.0,44.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,3.0,3.0,-0.42210296541452413,-0.2410198005090933,0.7449600100517273,0.4022302031517029,verify,1.0
X51006555570,SROIE,train,0.9146502017974854,0.9746972620487212,0.0024238228797912,0.2629949735128321,4,4.0,4.0,0.0,0.0,"47500 SUBANG JAYA,SELANGOR",BHD,11/08/2017,78.10,0.9979907274246216,0.9907888770103456,0.9953592419624328,0.9146502017974854,0.0024238228797912,0.0098336935043334,0.9943740314338356,0.0453483462333679,132,35,3,22,26.0,3.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.06004706025123585,-0.21764662727946418,0.28342166543006897,0.4022302031517029,accept,0.0
X51006555780,SROIE,train,0.7872372269630432,0.944776862859726,0.0018291473388671,0.0673196911811828,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KI ) SDN BHD (139386 X),21/07/2017,33.05,0.999293565750122,0.9989653825759888,0.9936112761497498,0.7872372269630432,0.0037642121315002,0.0018291473388671,0.0062189102172851,0.2574664950370788,119,26,4,16,25.0,42.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.15753963589668274,0.190146803855896,0.4429585933685303,0.4022302031517029,verify,0.0
X51006555784,SROIE,train,0.8306679129600525,0.955462247133255,0.00162935256958,0.0157445520162582,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),30/08/2017,53.14,0.9992458820343018,0.9989928603172302,0.9929423332214355,0.8306679129600525,0.0035476684570312,0.00162935256958,0.0079627633094787,0.0498384237289428,104,25,4,14,25.0,41.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.12479433417320251,0.034093871712684604,0.42395541071891785,0.4022302031517029,verify,0.0
X51006555806,SROIE,train,0.8019585013389587,0.948629155755043,0.0016911029815673,0.0286041945219039,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),30/07/2017,20.21,0.9991878867149352,0.998957633972168,0.99441260099411,0.8019585013389587,0.0040563941001892,0.0016911029815673,0.0102888345718383,0.098380446434021,117,27,3,16,25.0,41.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.1466706544160843,0.06977625191211709,0.4337833821773529,0.4022302031517029,verify,0.0
X51006555814,SROIE,train,0.8157007098197937,0.952005922794342,0.0008510947227478,0.0200661420822143,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),27/07/2017,94.19,0.9994882345199584,0.9989076852798462,0.9939270615577698,0.8157007098197937,0.0021271109580993,0.0008510947227478,0.006457507610321,0.0708288550376892,118,25,4,18,25.0,41.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.13630521297454834,0.050762712955474895,0.4194965958595276,0.4022302031517029,verify,0.0
X51006555817,SROIE,train,0.7913808226585388,0.9458183646202089,0.0014402270317077,0.0714898109436035,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),25/07/2017,24.83,0.9993209838867188,0.9990018010139464,0.9935698509216307,0.7913808226585388,0.0029811859130859,0.0014402270317077,0.0060318708419799,0.2755059599876404,111,25,4,16,25.0,41.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.15443754196167003,0.20401614904403687,0.4424242377281189,0.4022302031517029,verify,0.0
X51006555818,SROIE,train,0.8178147673606873,0.9526084959506989,0.0005308389663696,0.0114035010337829,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),24/07/2017,27.10,0.999500036239624,0.9987855553627014,0.9943336248397828,0.8178147673606873,0.0014134645462036,0.0005308389663696,0.0064278841018676,0.0372418165206909,137,24,4,22,25.0,41.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.1347937285900116,0.025838315486907997,0.4190986454486847,0.4022302031517029,verify,0.0
X51006556591,SROIE,train,0.8227941989898682,0.9529942721128464,0.0006407499313354,0.0131614059209823,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),25/08/2017,36.36,0.9993701577186584,0.9987334609031676,0.9910792708396912,0.8227941989898682,0.0020415186882019,0.0006407499313354,0.0080816149711608,0.0418817400932312,102,24,4,14,25.0,41.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.1302000731229782,0.028720334172248903,0.42586249113082886,0.4022302031517029,verify,0.0
X51006556596,SROIE,train,0.814486563205719,0.9512267261743546,0.0007166862487792,0.018224224448204,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),28/08/2017,41.44,0.9993879795074464,0.9988596439361572,0.9921727180480956,0.814486563205719,0.0019791722297668,0.0007166862487792,0.0082215070724487,0.0619795322418212,109,24,4,16,25.0,41.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.13674016296863556,0.0437553077936172,0.4180215001106262,0.4022302031517029,verify,0.0
