doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_company_line,sourceflag_company_span,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51006556829,SROIE,test,0.8133952617645264,0.9511162042617798,0.001198410987854,0.0110510289669036,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),24/09/2017,38.55,0.999362289905548,0.998946249485016,0.9927610158920288,0.8133952617645264,0.0025801062583923,0.001198410987854,0.0075814723968505,0.0328441262245178,108,25,4,14,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.13772094249725342,0.0217930972576142,0.42738980054855347,0.4022302031517029,verify,0.0
X51006556851,SROIE,test,0.8188934922218323,0.9529325217008592,0.0014610290527343,0.0195975452661514,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),12/09/2017,84.78,0.9992082715034484,0.9990774393081664,0.994550883769989,0.8188934922218323,0.0036380290985107,0.0014610290527343,0.0065165758132934,0.0667745471000671,129,27,4,22,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.1340390294790269,0.0471770018339157,0.4259796738624573,0.4022302031517029,verify,0.0
X51006556865,SROIE,test,0.831148087978363,0.9548731297254562,0.0003745555877685,0.0115953236818313,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,","RE- PRIN GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1,",06/09/2017,62.82,0.9993984699249268,0.997653305530548,0.9912926554679872,0.831148087978363,0.0006710886955261,0.0003745555877685,0.0083163380622863,0.0370193123817443,109,25,4,16,25.0,76.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.1237250417470932,0.025423988699913004,0.554389238357544,0.4022302031517029,verify,0.0
X51006557115,SROIE,test,0.8022318482398987,0.948492020368576,0.0014564990997314,0.0196352303028106,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),02/10/2017,35.58,0.999322772026062,0.9989873766899108,0.9934260845184326,0.8022318482398987,0.003249168395996,0.0014564990997314,0.0069565773010253,0.0668786764144897,124,25,4,18,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.14626017212867737,0.047243446111679105,0.42103201150894165,0.4022302031517029,verify,0.0
X51006557169,SROIE,test,0.7104829549789429,0.9253635555505751,0.0022699832916259,0.0357277989387512,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),01/09/2017,2.97,0.9991642236709596,0.9989620447158812,0.9928449988365172,0.7104829549789429,0.0051343441009521,0.0022699832916259,0.0066486597061157,0.128858208656311,101,25,4,14,25.0,41.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,1.0,3.0,3.0,-0.21488060057163227,0.09313040971755981,0.5215022563934326,0.4022302031517029,verify,0.0
X51006557173,SROIE,test,0.8429092764854431,0.9586779922246932,0.0013771057128906,0.0217678248882293,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),28/10/2017,32.26,0.999309778213501,0.9989977478981018,0.9934951663017272,0.8429092764854431,0.0029441118240356,0.0013771057128906,0.0071602463722229,0.0755898356437683,107,25,4,16,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.11576871573925007,0.053822010755538996,0.4115632176399231,0.4022302031517029,verify,0.0
X51006557187,SROIE,test,0.8057330846786499,0.9493314772844316,0.0017027854919433,0.017189621925354,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),16/10/2017,42.25,0.9991470575332642,0.9990032315254213,0.9934425354003906,0.8057330846786499,0.0040075778961181,0.0017027854919433,0.0064756274223327,0.0565724968910217,115,25,4,18,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.14359839260578167,0.0393828749656677,0.4229806065559387,0.4022302031517029,verify,0.0
X51006557194,SROIE,test,0.8040240406990051,0.9489698261022568,0.0017497539520263,0.0253843069076538,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),13/10/2017,39.77,0.999302864074707,0.9989970326423644,0.9935553669929504,0.8040240406990051,0.0036644339561462,0.0017497539520263,0.0070824027061462,0.0890406370162963,120,25,4,18,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.14494578540325165,0.0636563301086425,0.4219890832901001,0.4022302031517029,verify,0.0
X51006557196,SROIE,test,0.8101984262466431,0.9502102136611938,0.0018453001976013,0.0207189917564392,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),11/10/2017,27.10,0.9992527365684508,0.9989427924156188,0.9924468994140624,0.8101984262466431,0.0042842626571655,0.0018453001976013,0.0076781511306762,0.0690682530403137,104,24,4,14,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.14001178741455078,0.04834926128387451,0.4186381697654724,0.4022302031517029,verify,0.0
X51006557208,SROIE,test,0.8078597187995911,0.9496687203645706,0.0019734501838684,0.0216074883937835,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),07/10/2017,32.12,0.9993060827255248,0.9989746809005736,0.9925343990325928,0.8078597187995911,0.0041483044624328,0.0019734501838684,0.007944107055664,0.0723640918731689,97,25,4,12,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.14180900156497955,0.050756603479385404,0.42199015617370605,0.4022302031517029,verify,0.0
X51006557209,SROIE,test,0.6800966858863831,0.9171736985445024,0.0016087889671325,0.0036301165819168,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),06/10/2017,14.85,0.999087929725647,0.9987560510635376,0.9907541275024414,0.6800966858863831,0.0043719410896301,0.0016087889671325,0.0049944519996643,0.0035452842712402,80,23,4,8,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,1.0,4.0,4.0,-0.2370770126581193,-8.483231067659986e-05,0.536529004573822,0.4022302031517029,verify,0.0
X51006557507,SROIE,test,0.8126518130302429,0.9509289413690568,0.0021919608116149,0.0223843455314636,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),27/10/2017,35.88,0.9991875290870668,0.9989713430404664,0.9929050803184508,0.8126518130302429,0.004543125629425,0.0021919608116149,0.0071107745170593,0.0756915211677551,103,25,4,14,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.1382771283388139,0.053307175636291504,0.42035973072052,0.4022302031517029,verify,0.0
X51006619328,SROIE,test,0.6142438650131226,0.8829954713582993,0.0026874542236328,0.2467424658243544,4,0.0,0.0,0.0,0.0,"NO.2,JALAN UDANG SIAR 2,",YIN MA (M) SDN.BHD.(974306-T),31 JAN 2016,5.40,0.9950373768806458,0.9966368675231934,0.9260637760162354,0.6142438650131226,0.0026874542236328,0.0027822256088256,0.9251293290872128,0.0563708543777465,83,27,2,17,24.0,29.0,11.0,4.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.2687516063451767,-0.1903716114466079,0.6153189539909363,0.4022302031517029,verify,0.0
X51006619338,SROIE,test,0.8803543448448181,0.9613172560930252,4.464387893676758e-05,0.2552719265222549,4,0.0,0.0,0.0,0.0,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",31-01-16,262.20,0.999092936515808,0.9991980195045472,0.9666237235069276,0.8803543448448181,4.464387893676758e-05,0.0002332329750061,0.9666237235069276,0.0541861057281494,37,20,1,5,23.0,74.0,8.0,6.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.08096291124820709,-0.20108582079410547,0.581039309501648,0.4022302031517029,verify,0.0
X51006619345,SROIE,test,0.8341607451438904,0.9410292655229568,3.921985626220703e-05,0.2447904497385025,4,0.0,0.0,0.0,0.0,LOT 34817 JALAN BATU AMBAR,THE STORE (MALAYSIA) SDN. BHD. (8199-K) LOT 34817 JALAN BATU AMBAR TAMAN KOK LIAN,06-02-2016,9.80,0.9998340606689452,0.9988744854927064,0.9312477707862854,0.8341607451438904,0.0018315911293029,3.921985626220703e-05,0.9312477707862854,0.0460432171821594,51,20,1,12,26.0,81.0,10.0,4.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.10686852037906647,-0.1987472325563431,0.5857890248298645,0.4022302031517029,verify,0.0
X51006619346,SROIE,test,0.8519496321678162,0.9519951790571212,9.113550186157228e-05,0.2847021669149399,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,18-04-16,RM 96.90,0.9985736608505248,0.9985692501068116,0.9588881731033324,0.8519496321678162,0.0053833127021789,9.113550186157228e-05,0.9588881731033324,0.1744460463523864,84,21,1,11,29.0,22.0,8.0,8.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.100045546889305,-0.11025612056255349,0.49252036213874817,0.4022302031517029,verify,0.0
X51006619503,SROIE,test,0.6805435419082642,0.9110074192285538,0.0047210454940795,0.2488265245920047,4,0.0,0.0,0.0,0.0,"NO.8,JALAN LANG KUNING,",DUPLICATED RECEIPT KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,21/12/16,5.00,0.9983768463134766,0.9943179488182068,0.9707913398742676,0.6805435419082642,0.0145723223686218,0.0047210454940795,0.9701798795722424,0.0058328509330749,56,20,2,15,23.0,58.0,8.0,4.0,1,0,0,1,0,1,0,0,1,1.0,1.0,3.0,2.0,-0.2304638773202896,-0.2429936736589298,0.6456367373466492,0.4022302031517029,verify,0.0
X51006619506,SROIE,test,0.9260754585266112,0.9751881659030914,0.0038625597953796,0.2895864746533334,4,0.0,0.0,0.0,0.0,"NO.8,JALAN LANG KUNING,",KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,24/12/16,25.55,0.9989330172538756,0.9948575496673584,0.9808866381645204,0.9260754585266112,0.0041824579238891,0.0038625597953796,0.9802918042987584,0.1700090765953064,74,20,2,22,23.0,39.0,8.0,5.0,1,0,0,1,0,1,0,0,1,0.0,0.0,2.0,2.0,-0.049112707376480214,-0.11957739805802703,0.38137608766555786,0.4022302031517029,accept,0.0
X51006619507,SROIE,test,0.744562566280365,0.9319958388805388,0.0025710463523864,0.2624985426664352,4,0.0,0.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GOLDEN ARCHES RESTAURANTS SDN BHD,03/12/2016,14.70,0.9999068975448608,0.9986754059791564,0.9848384857177734,0.744562566280365,0.0025710463523864,0.0073233246803283,0.9848384857177734,0.0552613139152526,49,21,1,7,38.0,33.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.18743327260017384,-0.20723722875118258,0.5364539623260498,0.4022302031517029,verify,0.0
X51006619509,SROIE,test,0.9120784401893616,0.975633665919304,0.0055972337722778,0.3386684507131576,4,0.0,0.0,0.0,0.0,"NO.33,LRG HANG JEBAT,MELAKA",GUDANG HASIL RESTAURANT SDN BHD,02-12-2016,RM15.80,0.9988123178482056,0.9986631870269777,0.9929807186126708,0.9120784401893616,0.2058716416358947,0.0055972337722778,0.9929807186126708,0.1502242088317871,39,20,1,7,27.0,31.0,10.0,7.0,1,0,1,0,0,1,0,0,1,0.0,0.0,1.0,1.0,-0.06355522572994243,-0.1884442418813705,0.17456240952014923,0.4022302031517029,accept,0.0
X51006619564,SROIE,test,0.8435115814208984,0.9514300972223282,0.0001216530799865,0.2968692034482956,4,0.0,0.0,0.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",06-12-16,85.44,0.9991342425346376,0.9988491535186768,0.9642254114151,0.8435115814208984,0.0008145570755004,0.0001216530799865,0.9642254114151,0.2223151922225952,64,20,1,13,20.0,55.0,8.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.10791851580142975,-0.0745540112257004,0.5867815017700195,0.4022302031517029,verify,0.0
X51006619567,SROIE,test,0.9516973495483398,0.9806433618068696,0.0019503831863403,0.2490333833848126,4,0.0,0.0,0.0,0.0,"NO.8,JALAN LANG KUNING,",KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,02/02/16,676.00,0.9989504814147948,0.9964218139648438,0.9755038022994996,0.9516973495483398,0.0039137005805969,0.0019503831863403,0.9748633776325732,0.0154060721397399,50,20,2,13,23.0,39.0,8.0,6.0,1,0,0,1,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.028946012258529774,-0.2336273112450727,0.3617725372314453,0.4022302031517029,accept,0.0
X51006619569,SROIE,test,0.865222692489624,0.9585464894771576,0.0002568960189819,0.3053724765777588,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,01-02-16,RM 26.40,0.9992663264274596,0.9991632699966432,0.9705336689949036,0.865222692489624,0.003663957118988,0.0002568960189819,0.9705336689949036,0.2470353841781616,57,20,1,9,29.0,27.0,8.0,8.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.09332379698753357,-0.058337092399597196,0.4776744246482849,0.4022302031517029,verify,0.0
X51006619700,SROIE,test,0.7856470942497253,0.9405429661273956,0.0003955364227294,0.2520511150360107,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,10-01-16,RM 8.10,0.9992664456367492,0.9994058609008788,0.977852463722229,0.7856470942497253,0.0022868514060974,0.0003955364227294,0.977852463722229,0.027669608592987,46,20,1,6,29.0,27.0,8.0,7.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.1548958718776703,-0.22438150644302368,0.5202169418334961,0.4022302031517029,verify,0.0
X51006619703,SROIE,test,0.758350670337677,0.9333514124155043,0.0003760457038879,0.2482597827911377,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,11-01-16,RM 10.00,0.9992992877960204,0.9993489384651184,0.976406753063202,0.758350670337677,0.0030208230018615,0.0003760457038879,0.976406753063202,0.0132355093955993,46,20,1,6,29.0,27.0,8.0,8.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.17500074207782734,-0.23502427339553839,0.5445076823234558,0.4022302031517029,verify,0.0
X51006619704,SROIE,test,0.8472575545310974,0.9512262046337128,9.298324584960938e-06,0.2796714305877685,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",11-01-16,RM 32.80,0.998798131942749,0.998579740524292,0.9602693915367126,0.8472575545310974,0.0060899853706359,9.298324584960938e-06,0.9602693915367126,0.1523170471191406,85,21,1,13,29.0,71.0,8.0,8.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.10396865010261536,-0.1273543834686279,0.6114312410354614,0.4022302031517029,verify,0.0
X51006619757,SROIE,test,0.831516444683075,0.9454453736543657,0.0004898309707641,0.2433173358440399,4,0.0,0.0,0.0,0.0,"42100 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",13-01-16,71.60,0.998739778995514,0.9987812638282776,0.9527440071105956,0.831516444683075,0.0004898309707641,0.0005053877830505,0.9527440071105956,0.0195301175117492,67,20,1,12,20.0,74.0,8.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.1139289289712907,-0.22378721833229068,0.6082308292388916,0.4022302031517029,verify,0.0
X51006619760,SROIE,test,0.9369789958000184,0.978233888745308,0.0011234283447265,0.2491195090260589,4,0.0,0.0,0.0,0.0,"NO.8,JALAN LANG KUNING,",KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,02/01/16,29.10,0.9988017082214355,0.9961338043212892,0.9810210466384888,0.9369789958000184,0.0126094222068786,0.0023093223571777,0.9804358631954528,0.0011234283447265,50,20,2,13,23.0,39.0,8.0,5.0,1,0,0,1,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.04125489294528961,-0.2479960806813324,0.33790406584739685,0.4022302031517029,accept,0.0
X51006619764,SROIE,test,0.8501918911933899,0.9554419815540314,5.0067901611328125e-06,0.2640913128852844,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (KUCHAI) SDN BHD CO-REG:750441-W LOT 1851-A & 1851-B,JALAN KPB 6,",05-01-16,RM 34.40,0.9987217783927916,0.9986960291862488,0.9741582274436952,0.8501918911933899,0.0052641630172729,5.0067901611328125e-06,0.9741582274436952,0.0769378542900085,82,21,1,12,29.0,76.0,8.0,8.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.10525009036064148,-0.18715345859527593,0.6130304336547852,0.4022302031517029,verify,0.0
X51006619766,SROIE,test,0.6870253682136536,0.9073203057050704,0.0003444552421569,0.2570410817861557,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",10-01-16,RM 59.20,0.9962244033813475,0.9973528385162354,0.9486786127090454,0.6870253682136536,0.0121740698814392,0.0003444552421569,0.9486786127090454,0.0669671893119812,122,28,1,20,29.0,71.0,8.0,8.0,1,0,0,1,0,1,0,0,1,1.0,1.0,2.0,1.0,-0.22029493749141682,-0.1900738924741745,0.7425832748413086,0.4022302031517029,verify,0.0
X51006619779,SROIE,test,0.8513411283493042,0.9455859810113908,0.0048048496246337,0.063585564494133,4,0.0,0.0,0.0,0.0,"NO.145G,JALAN RIMBUNAN RAYA 1,",YAM FRESH,2016-07-31 13:49:10,RM7.95,0.9979198575019836,0.993866503238678,0.8513411283493042,0.9392164349555968,0.0048048496246337,0.0623493790626525,0.0870451927185058,0.1001428365707397,40,20,2,6,30.0,9.0,19.0,6.0,1,0,1,0,1,0,0,0,1,1.0,0.0,1.0,1.0,-0.006369546055793984,0.03655727207660671,0.44385507702827454,0.4022302031517029,verify,0.0
X51006619782,SROIE,test,0.7882591485977173,0.9397587031126022,2.4259090423583984e-05,0.2633538842201233,4,0.0,0.0,0.0,0.0,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",19-08-16,45.30,0.9994420409202576,0.999480664730072,0.971852958202362,0.7882591485977173,2.4259090423583984e-05,0.0002657771110534,0.971852958202362,0.081272542476654,45,20,1,8,23.0,74.0,8.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.15149955451488495,-0.1820813417434693,0.6105222702026367,0.4022302031517029,verify,0.0
X51006619784,SROIE,test,0.8807963728904724,0.9670012593269348,0.0006864070892333,0.0017063617706298,4,0.0,0.0,0.0,0.0,"LOT TC007 & 008,3ND FLOOR,SG. WANG PLAZA","BIZ LINK SECURITY & OA TRADING (002382060-M) LOT TC007 & 008,3ND FLOOR,SG. WANG PLAZA",DATE : 7/6/2016 TIME : 2:47:04 PM,400.00,0.99994158744812,0.9960393905639648,0.991227686405182,0.8807963728904724,0.0013352036476135,0.0028432607650756,0.0006864070892333,0.0019605755805969,52,20,3,11,40.0,85.0,33.0,6.0,1,0,0,1,1,0,0,0,1,1.0,0.0,4.0,4.0,-0.0862048864364624,0.0002542138099671,0.5598354339599609,0.4022302031517029,verify,0.0
X51006619790,SROIE,test,0.8155040144920349,0.9349656254053116,0.0028832554817199,0.2504856359446421,4,0.0,0.0,0.0,0.0,"NO.2,JALAN UDANG SIAR 2,",YIN MA (M) SDN.BHD.(974306-T),19 JUL 2016,13.70,0.9948365688323976,0.9967119693756104,0.9328099489212036,0.8155040144920349,0.0028832554817199,0.0034745931625366,0.931915967259556,0.0636687278747558,71,25,2,12,24.0,29.0,11.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.11946161091327667,-0.18681690806988632,0.4634224474430084,0.4022302031517029,verify,0.0
X51006619842,SROIE,test,0.7770161628723145,0.923394739627838,0.0025720596313476,0.2348244242166401,4,0.0,0.0,0.0,0.0,"NO.2,JALAN UDANG SIAR 2,",YIN MA (M) SDN.BHD.(974306-T),3 JUN 2016,32.70,0.9959477782249452,0.9969384670257568,0.9236765503883362,0.7770161628723145,0.0025720596313476,0.0039119720458984,0.9229231088538654,0.0098905563354492,61,25,2,10,24.0,29.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.14637857675552357,-0.2249338678811909,0.47748079895973206,0.4022302031517029,verify,0.0
X51006619863,SROIE,test,0.89853435754776,0.9676319807767868,7.236003875732422e-05,0.2742277085781097,4,0.0,0.0,0.0,0.0,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",08-06-16,2.11,0.9993138313293456,0.9995203018188475,0.9731594324111938,0.89853435754776,7.236003875732422e-05,0.0002886056900024,0.9731594324111938,0.1233904361724853,36,20,1,5,23.0,74.0,8.0,4.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.0690976232290268,-0.1508372724056244,0.5346612930297852,0.4022302031517029,verify,0.0
X51006619869,SROIE,test,0.8731444478034973,0.9373389780521392,0.0048185586929321,0.2874834835529327,4,0.0,0.0,0.0,0.0,"LOT S319A,2ND FLOOR,",MONSIEUR ( M ) SDN. BHD. ( 121889-W ),12/06/2016,23.20,0.9957725405693054,0.9863815307617188,0.8731444478034973,0.8940573930740356,0.0720199942588806,0.0048185586929321,0.8731444478034973,0.1999509334564209,46,20,1,10,20.0,37.0,10.0,5.0,1,0,1,0,0,1,0,0,1,2.0,0.0,1.0,1.0,-0.04328158497810353,-0.08753255009651179,0.4535863995552063,0.4022302031517029,verify,0.0
X51006620175,SROIE,test,0.8489314317703247,0.954895630478859,0.0001689791679382,0.2682264000177383,4,0.0,0.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,06-05-16,RM 26.70,0.9992254972457886,0.99912828207016,0.9722973108291626,0.8489314317703247,0.0034455060958862,0.0001689791679382,0.9722973108291626,0.0969938039779663,69,20,1,10,29.0,22.0,8.0,8.0,1,0,1,0,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.10596419870853424,-0.17123259603977198,0.4972051680088043,0.4022302031517029,verify,0.0
X51006620182,SROIE,test,0.9574865102767944,0.9729833155870438,1.138448715209961e-05,0.2546294927597046,4,0.0,0.0,0.0,0.0,"NO.35,GROUND FLOOR",WIN SOON CAFE PACIFIC ASIAN FOOD DELIGHTS S/B ( COMPANY NO : 1164418D ),08/05/2016,100.00,0.9993388056755066,0.9770346879959106,0.9574865102767944,0.9580732583999634,1.138448715209961e-05,0.0324676632881164,0.9574865102767944,0.0285524129867553,71,21,1,13,18.0,71.0,10.0,6.0,1,0,0,1,0,1,0,0,1,0.0,0.0,3.0,1.0,-0.014910057187080383,-0.22607707977294927,0.4464518427848816,0.4022302031517029,verify,0.0
X51006620192,SROIE,test,0.6128987669944763,0.8747643381357193,0.0069330334663391,0.2497303336858749,4,0.0,0.0,0.0,0.0,"LOT S319A,2ND FLOOR,",MONSIEUR ( M ) SDN. BHD. ( 121889-W ),01/05/2016,8.80,0.9951581358909608,0.9859965443611144,0.9050039052963256,0.6128987669944763,0.078334093093872,0.0086503028869628,0.9050039052963256,0.0069330334663391,38,20,1,10,20.0,37.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,1.0,2.0,2.0,-0.261865571141243,-0.2427973002195358,0.5357661247253418,0.4022302031517029,verify,0.0
X51006620437,SROIE,test,0.8291383981704712,0.9508488774299622,1.430511474609375e-06,0.255669042468071,4,0.0,0.0,0.0,0.0,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",20-09-16,14.20,0.9991220831871032,0.9992473125457764,0.9758877158164978,0.8291383981704712,1.430511474609375e-06,0.0003063082695007,0.9758877158164978,0.0464807152748107,36,20,1,4,23.0,74.0,8.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.12171047925949097,-0.20918832719326028,0.5898125171661377,0.4022302031517029,verify,0.0
X51006647933,SROIE,test,0.937949001789093,0.9816023260354996,0.0008277297019958,0.2339240089058876,4,0.0,0.0,0.0,0.0,OFF JALAN RAWANG 68100 B.CAVES,RESTORAN HOETIM,28/05/2018,RM100.00,0.999545156955719,0.9987015724182128,0.9902135729789734,0.937949001789093,0.0008277297019958,0.0102211236953735,0.916850358247757,0.007796823978424,54,21,4,16,30.0,15.0,10.0,8.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.043653324246406555,-0.22612718492746361,0.30147892236709595,0.4022302031517029,accept,0.0
X51006647984,SROIE,test,0.9378452897071838,0.9714536666870116,0.0011003613471984,0.0531060397624969,4,0.0,0.0,0.0,0.0,"NO. 72A,JALAN UNIVERSITI,",KECHARA VEGETARIAN RESTAURANT S/B,15/05/18,64.50,0.9998397827148438,0.9934864044189452,0.954643189907074,0.9378452897071838,0.0011003613471984,0.0020062923431396,0.0355103015899658,0.1738072037696838,101,23,2,18,25.0,33.0,8.0,5.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.03360837697982777,0.12070116400718692,0.3455292284488678,0.4022302031517029,accept,0.0
X51006714066,SROIE,test,0.8532367944717407,0.9611230194568634,0.0002011656761169,0.018401950597763,4,0.0,0.0,0.0,0.0,"NO. 135,JALAN BANGI,43500",ANN GIAP TRADING SDN BHD,30-09-2017,47.00,0.9979063272476196,0.9978607296943665,0.9954882264137268,0.8532367944717407,0.0016252398490905,0.0097261071205139,0.0002011656761169,0.0620552897453308,75,24,3,15,25.0,24.0,10.0,5.0,1,0,1,0,1,0,0,0,1,1.0,0.0,3.0,3.0,-0.10788622498512268,0.0436533391475678,0.4303843379020691,0.4022302031517029,verify,0.0
