doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51007846379,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9975684285163879,8.338689804077148e-05,133,line,,0.0,
X51007846379,SROIE,test,total,,79.44,0.7953221797943115,0.003110826015472412,20,regex,,0.0,
X51007846387,SROIE,test,company,,BOOK TALK (MUTIARA RINI) SDN BHD,0.9961751699447632,0.00880444049835205,26,line,,0.0,
X51007846387,SROIE,test,date,,21/6/2018,0.6630496382713318,0.40075698494911194,2,regex,,0.0,
X51007846387,SROIE,test,address,,"NO.53 & 55,JALAN UTAMA 34,",0.9932522177696228,0.06588250398635864,94,line,,0.0,
X51007846387,SROIE,test,total,,4.650000,0.7287230491638184,0.24467095732688904,10,regex,,0.0,
X51007846392,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 19 JUN 2018 18:28,0.995527446269989,0.001473069190979004,23,span,,0.0,
X51007846392,SROIE,test,date,,19 JUN 2018,0.6491127014160156,0.6491127014160156,1,regex,,0.0,
X51007846392,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9962456822395325,0.02374929189682007,97,line,,0.0,
X51007846392,SROIE,test,total,,RM8.46,0.9208669662475586,0.001163780689239502,16,line,,0.0,
X51007846396,SROIE,test,company,,GERBANG ALAF RESTAURANTS SDN BHD,0.9936119914054871,0.006597697734832764,20,line,,0.0,
X51007846396,SROIE,test,date,,24/06/2018,0.6912798881530762,0.6912798881530762,1,regex,,0.0,
X51007846396,SROIE,test,address,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9943732023239136,0.0036123991012573242,69,line,,0.0,
X51007846396,SROIE,test,total,,20.00,0.6790032386779785,0.14530593156814575,6,regex,,0.0,
X51007846397,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD 21 JUN 2018 18:30,0.9952002763748169,0.001807868480682373,20,span,,0.0,
X51007846397,SROIE,test,date,,21 JUN 2018,0.642961859703064,0.642961859703064,1,regex,,0.0,
X51007846397,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9963870048522949,0.023018360137939453,85,line,,0.0,
X51007846397,SROIE,test,total,,RM7.72,0.9178721308708191,0.0002967715263366699,14,line,,0.0,
X51007846400,SROIE,test,company,,"NAM SAN SEOUL KOREAN BBQ KOREAN DINE SDN BHD(1077469-V) NO 4,JALAN PERMAS 10/5,",0.9927975535392761,0.0032750368118286133,23,span,,0.0,
X51007846400,SROIE,test,date,,19/06/2018,0.5969036221504211,0.5969036221504211,1,regex,,0.0,
X51007846400,SROIE,test,address,,"NO 4,JALAN PERMAS 10/5,",0.9950562715530396,0.008123815059661865,111,line,,0.0,
X51007846400,SROIE,test,total,,139.00,0.870438277721405,0.042491376399993896,16,regex,,0.0,
X51007846403,SROIE,test,company,,**ROYALTEA**,0.9453926682472229,0.4001128077507019,22,line,,0.0,
X51007846403,SROIE,test,date,,02/06/2018,0.6231664419174194,0.005167543888092041,4,regex,,0.0,
X51007846403,SROIE,test,address,,"NO.33,JALAN SELADANG TAMAN ABAD,",0.9898062348365784,0.03519231081008911,93,line,,0.0,
X51007846403,SROIE,test,total,,13.10,0.6119865775108337,0.014687597751617432,7,regex,,0.0,
X51008030561,SROIE,test,company,,RESTORAN WAN SHENG,0.9963207244873047,0.015012681484222412,20,line,,0.0,
X51008030561,SROIE,test,date,,09-04-2018,0.6901673078536987,0.459217831492424,2,regex,,0.0,
X51008030561,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.9965984225273132,0.005485892295837402,71,line,,0.0,
X51008030561,SROIE,test,total,,17.60,0.778866708278656,0.027944505214691162,16,regex,,0.0,
X51008030563,SROIE,test,company,,RESTORAN WAN SHENG,0.996797502040863,0.014331400394439697,20,line,,0.0,
X51008030563,SROIE,test,date,,02-04-2018,0.6952740550041199,0.4660198837518692,2,regex,,0.0,
X51008030563,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.9965190887451172,0.004860341548919678,59,line,,0.0,
X51008030563,SROIE,test,total,,6.00,0.7208409309387207,0.23933851718902588,12,regex,,0.0,
X51008042779,SROIE,test,company,,RESTORAN WAN SHENG,0.9969871640205383,0.01442265510559082,20,line,,0.0,
X51008042779,SROIE,test,date,,05-05-2018,0.6934165358543396,0.46128392219543457,2,regex,,0.0,
X51008042779,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.996926486492157,0.004458904266357422,61,line,,0.0,
X51008042779,SROIE,test,total,,7.60,0.5952063798904419,0.14113187789916992,14,regex,,0.0,
X51008042780,SROIE,test,company,,RESTORAN WAN SHENG,0.9967964291572571,0.015119493007659912,20,line,,0.0,
X51008042780,SROIE,test,date,,10-05-2018,0.6998894810676575,0.4670614153146744,2,regex,,0.0,
X51008042780,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.996908962726593,0.0051171183586120605,58,line,,0.0,
X51008042780,SROIE,test,total,,7.20,0.5669183731079102,0.07950955629348755,14,regex,,0.0,
X51008042781,SROIE,test,company,,RESTORAN WAN SHENG,0.995368242263794,0.017712056636810303,20,line,,0.0,
X51008042781,SROIE,test,date,,11-05-2018,0.6844974756240845,0.4587450921535492,2,regex,,0.0,
X51008042781,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.996013879776001,0.008180856704711914,58,line,,0.0,
X51008042781,SROIE,test,total,,1.90,0.5232575535774231,0.08154106140136719,12,regex,,0.0,
X51008042786,SROIE,test,company,,184 GERBANG ALAF RESTAURANTS SDN BHD,0.9950240254402161,0.004223227500915527,20,span,,0.0,
X51008042786,SROIE,test,date,,30/05/2018,0.7009841203689575,0.7009841203689575,1,regex,,0.0,
X51008042786,SROIE,test,address,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9939466118812561,0.002940952777862549,47,line,,0.0,
X51008042786,SROIE,test,total,,19.00,0.6863572001457214,0.025576531887054443,6,regex,,0.0,
X51008042787,SROIE,test,company,,FISH FARM THAI RESTAURANT VEG FISH FARM THAI RESTAURANT S/B COMP REG NO. 928627-V,0.9972227811813354,0.00034117698669433594,40,span,,0.0,
X51008042787,SROIE,test,date,,01/05/2018,0.7482467889785767,0.0128631591796875,3,regex,,0.0,
X51008042787,SROIE,test,address,,"KM 4,JIN AMPANG,HULU LANGAT,",0.9846732020378113,0.00023889541625976562,166,line,,0.0,
X51008042787,SROIE,test,total,,80.00,0.8460726141929626,0.041868507862091064,34,regex,,0.0,
X51008099047,SROIE,test,company,,RESTORAN WAN SHENG,0.9962707757949829,0.014085710048675537,20,line,,0.0,
X51008099047,SROIE,test,date,,21-06-2018,0.6865212917327881,0.4578239917755127,2,regex,,0.0,
X51008099047,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.9960779547691345,0.005714297294616699,62,line,,0.0,
X51008099047,SROIE,test,total,,4.60,0.5197600722312927,0.07375764846801758,13,regex,,0.0,
X51008099086,SROIE,test,company,,RESTORAN WAN SHENG,0.9963131546974182,0.01486903429031372,20,line,,0.0,
X51008099086,SROIE,test,date,,29-06-2018,0.6970170736312866,0.4648382216691971,2,regex,,0.0,
X51008099086,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.9966253042221069,0.005362749099731445,70,line,,0.0,
X51008099086,SROIE,test,total,,7.20,0.5197224617004395,0.16292917728424072,15,regex,,0.0,
X51008099088,SROIE,test,company,,RESTORAN WAN SHENG,0.9962674975395203,0.014940500259399414,20,line,,0.0,
X51008099088,SROIE,test,date,,27-06-2018,0.6873787045478821,0.45909300446510315,2,regex,,0.0,
X51008099088,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.9961692690849304,0.005846619606018066,60,line,,0.0,
X51008099088,SROIE,test,total,,2.30,0.5153599381446838,0.09839895367622375,11,regex,,0.0,
X51008099090,SROIE,test,company,,RESTORAN WAN SHENG,0.9962450861930847,0.014478802680969238,20,line,,0.0,
X51008099090,SROIE,test,date,,01-06-2018,0.677425742149353,0.45077309012413025,2,regex,,0.0,
X51008099090,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.9962611794471741,0.005516648292541504,55,line,,0.0,
X51008099090,SROIE,test,total,,4.80,0.6039073467254639,0.1184086799621582,11,regex,,0.0,
X51008099100,SROIE,test,company,,PAPPARICH BMC,0.9897674918174744,0.06521767377853394,24,line,,0.0,
X51008099100,SROIE,test,date,,29 JUN 18,0.6403640508651733,0.06634455919265747,2,regex,,0.0,
X51008099100,SROIE,test,address,,JALAN TEMENGGUNG 23/9,0.9948458671569824,0.012767493724822998,76,line,,0.0,
X51008099100,SROIE,test,total,,42.64,0.7406376004219055,0.016724586486816406,17,regex,,0.0,
X51009008091,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9954480528831482,0.004484117031097412,24,span,,0.0,
X51009008091,SROIE,test,date,,05/03/18,0.7333046197891235,0.01449662446975708,2,regex,,0.0,
X51009008091,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9968769550323486,0.00703662633895874,69,line,,0.0,
X51009008091,SROIE,test,total,,11.00,0.7015020847320557,0.045748114585876465,9,regex,,0.0,
X51009008095,SROIE,test,company,,"BOON SENG PAPER SDN BHD (1248717-W) 12,JALAN BUNGA TANJUNG, 2/16 SEKSYEN 2,",0.9939919114112854,0.0007127523422241211,20,span,,0.0,
X51009008095,SROIE,test,date,,19/03/2018,0.632806122303009,0.632806122303009,1,regex,,0.0,
X51009008095,SROIE,test,address,,"12,JALAN BUNGA TANJUNG,",0.9978869557380676,0.011419236660003662,59,line,,0.0,
X51009008095,SROIE,test,total,,31.80,0.8469544649124146,0.02359902858734131,11,regex,,0.0,
X51009447842,SROIE,test,company,,PASARAYA BORONG PINTAR SDN BHD,0.9961135387420654,0.0015277862548828125,20,span,,0.0,
X51009447842,SROIE,test,date,,14/03/2018,0.7343292236328125,0.7343292236328125,1,regex,,0.0,
X51009447842,SROIE,test,address,,"NO 19-G& 19-1&19-2 JALAN TASIK UTAMA 4,",0.9958264231681824,0.0035730600357055664,57,line,,0.0,
X51009447842,SROIE,test,total,,1.00,0.5932479500770569,0.05200052261352539,11,line,,0.0,
X51009453729,SROIE,test,company,,3180303 LIAN HING STATIONERY SDN BHD,0.9968530535697937,0.00042062997817993164,21,span,,0.0,
X51009453729,SROIE,test,date,,27/03/2018,0.6941357851028442,0.6941357851028442,1,regex,,0.0,
X51009453729,SROIE,test,address,,"TAMAN SERDANG RAYA,",0.9957044720649719,0.00048232078552246094,60,line,,0.0,
X51009453729,SROIE,test,total,,100.00,0.8320261240005493,0.029907643795013428,12,regex,,0.0,
X51009568881,SROIE,test,company,,HON HWA HARDWARE TRADING,0.9957090616226196,0.004162847995758057,20,line,,0.0,
X51009568881,SROIE,test,date,,21/09/2017,0.7188082337379456,0.7188082337379456,1,regex,,0.0,
X51009568881,SROIE,test,address,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.9979196190834045,0.008471071720123291,65,line,,0.0,
X51009568881,SROIE,test,total,,10.40,0.8010640144348145,0.015231013298034668,17,regex,,0.0,
