doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006555570,SROIE,train,company,SUBANG HEALTHCARE SDN BHD,BHD,0.9942435622215271,0.0023536086082458496,35,line,True,1.0,True
X51006555570,SROIE,train,date,11/08/2017,11/08/2017,0.7035776972770691,0.4093151092529297,3,regex,True,1.0,True
X51006555570,SROIE,train,address,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",SIMPLIFIED TAX INVOICE,0.9756689071655273,0.002211332321166992,132,line,True,0.21212121212121213,False
X51006555570,SROIE,train,total,78.10,57.00,0.8022585511207581,0.009733617305755615,22,regex,True,0.0,False
X51006555780,SROIE,train,company,GARDENIA BAKERIES (KI ) SDN BHD,"GARDENIA BAKERIES (KI ) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9960315823554993,0.0005685091018676758,26,span,True,1.0,True
X51006555780,SROIE,train,date,21/07/2017,21/07/2017,0.7245787382125854,0.041752755641937256,4,regex,True,1.0,True
X51006555780,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9977839589118958,0.0054931640625,119,line,True,1.0,True
X51006555780,SROIE,train,total,33.05,25.44,0.8176637887954712,0.03194361925125122,16,regex,True,0.0,False
X51006555784,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9960134029388428,0.0004037022590637207,25,span,True,1.0,True
X51006555784,SROIE,train,date,30/08/2017,30/08/2017,0.7156781554222107,0.04163438081741333,4,regex,True,1.0,True
X51006555784,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9977433681488037,0.005684912204742432,104,line,True,1.0,True
X51006555784,SROIE,train,total,53.14,12.96,0.8315002918243408,0.006789147853851318,14,regex,True,0.0,False
X51006555806,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.996057391166687,0.0005294680595397949,27,span,True,1.0,True
X51006555806,SROIE,train,date,30/07/2017,30/07/2017,0.7054414749145508,0.03314930200576782,3,regex,True,1.0,True
X51006555806,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9976944327354431,0.0057773590087890625,117,line,True,1.0,True
X51006555806,SROIE,train,total,20.21,18.80,0.8277068734169006,0.0017319321632385254,16,regex,True,0.0,False
X51006555814,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9956749081611633,0.000744938850402832,25,span,True,1.0,True
X51006555814,SROIE,train,date,27/07/2017,27/07/2017,0.7140952348709106,0.034491658210754395,4,regex,True,1.0,True
X51006555814,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9979242086410522,0.0049051642417907715,118,line,True,1.0,True
X51006555814,SROIE,train,total,94.19,69.36,0.7981581687927246,0.00528031587600708,18,regex,True,0.0,False
X51006555817,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9958832263946533,0.0005893111228942871,25,span,True,1.0,True
X51006555817,SROIE,train,date,25/07/2017,25/07/2017,0.7164117693901062,0.0347287654876709,4,regex,True,1.0,True
X51006555817,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9977900981903076,0.005387663841247559,111,line,True,1.0,True
X51006555817,SROIE,train,total,24.83,14.40,0.8018346428871155,0.0026019811630249023,16,regex,True,0.0,False
X51006555818,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.995298445224762,0.0008296370506286621,24,span,True,1.0,True
X51006555818,SROIE,train,date,24/07/2017,24/07/2017,0.7174489498138428,0.03766900300979614,4,regex,True,1.0,True
X51006555818,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9978957176208496,0.0047394633293151855,137,line,True,1.0,True
X51006555818,SROIE,train,total,27.10,27.10,0.7991003394126892,0.017392635345458984,22,regex,True,1.0,True
X51006556591,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9953711628913879,0.0005425214767456055,24,span,True,1.0,True
X51006556591,SROIE,train,date,25/08/2017,25/08/2017,0.7055188417434692,0.04070329666137695,4,regex,True,1.0,True
X51006556591,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9976015686988831,0.005927443504333496,102,line,True,1.0,True
X51006556591,SROIE,train,total,36.36,12.00,0.8128681182861328,0.022670090198516846,14,regex,True,0.0,False
X51006556596,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9954531192779541,0.0006307363510131836,24,span,True,1.0,True
X51006556596,SROIE,train,date,28/08/2017,28/08/2017,0.7073599100112915,0.04373514652252197,4,regex,True,1.0,True
X51006556596,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9976957440376282,0.005533099174499512,109,line,True,1.0,True
X51006556596,SROIE,train,total,41.44,27.09,0.7936265468597412,0.007396996021270752,16,regex,True,0.0,False
X51006556604,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9962475895881653,0.00033092498779296875,26,span,True,1.0,True
X51006556604,SROIE,train,date,24/08/2017,24/08/2017,0.7222184538841248,0.0461772084236145,4,regex,True,1.0,True
X51006556604,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9977153539657593,0.005796194076538086,112,line,True,1.0,True
X51006556604,SROIE,train,total,39.78,22.99,0.8127914667129517,0.016049623489379883,16,regex,True,0.0,False
X51006556646,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,REQU ACCOUNT'S COPY GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9966804385185242,4.094839096069336e-05,27,span,True,1.0,True
X51006556646,SROIE,train,date,21/08/2017,21/08/2017,0.7006862759590149,0.03235316276550293,4,regex,True,1.0,True
X51006556646,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9971844553947449,0.006566882133483887,119,line,True,1.0,True
X51006556646,SROIE,train,total,73.55,36.24,0.7800182700157166,0.00541841983795166,18,regex,True,0.0,False
X51006556650,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9960895776748657,0.0006303191184997559,25,span,True,1.0,True
X51006556650,SROIE,train,date,19/08/2017,19/08/2017,0.7181835174560547,0.04618352651596069,4,regex,True,1.0,True
X51006556650,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9976915121078491,0.005750536918640137,111,line,True,1.0,True
X51006556650,SROIE,train,total,50.60,21.84,0.8264518976211548,0.027906715869903564,16,regex,True,0.0,False
X51006556656,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9960389137268066,0.0006029009819030762,26,span,True,1.0,True
X51006556656,SROIE,train,date,17/08/2017,17/08/2017,0.7218272089958191,0.04124486446380615,4,regex,True,1.0,True
X51006556656,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9978360533714294,0.005216002464294434,120,line,True,1.0,True
X51006556656,SROIE,train,total,7.97,1.32,0.5963767766952515,0.008423686027526855,18,regex,True,0.0,False
X51006556726,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.996239185333252,0.0003018379211425781,25,span,True,1.0,True
X51006556726,SROIE,train,date,06/08/2017,06/08/2017,0.7210533618927002,0.041619062423706055,4,regex,True,1.0,True
X51006556726,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9977130889892578,0.0057468414306640625,106,line,True,1.0,True
X51006556726,SROIE,train,total,68.41,13.30,0.8327947854995728,0.011927902698516846,14,regex,True,0.0,False
X51006556730,SROIE,train,company,MAKASSAR FRESH MARKET S/B,MAKASSAR FRESH MARKET S/B.,0.9877175092697144,0.01726400852203369,21,line,True,1.0,True
X51006556730,SROIE,train,date,05-AUG-2017,,0.0,0.0,0,,False,0.0,False
X51006556730,SROIE,train,address,"GROUND FLOOR, NO. 4 & 6, JALAN SS15/4B, 47500 SUBANG JAYA, SELANGOR.","JALAN SS15/4B,",0.9753316640853882,0.032646238803863525,52,line,True,1.0,True
X51006556730,SROIE,train,total,RM40.00,RM40.00,0.7782400846481323,0.010175526142120361,9,regex,True,1.0,True
X51006556732,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9960793852806091,0.0003058910369873047,25,span,True,1.0,True
X51006556732,SROIE,train,date,05/08/2017,05/08/2017,0.7236760854721069,0.053691208362579346,4,regex,True,1.0,True
X51006556732,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9976369142532349,0.006035149097442627,102,line,True,1.0,True
X51006556732,SROIE,train,total,19.31,11.68,0.7951024770736694,0.012415647506713867,14,regex,True,0.0,False
X51006556738,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9959200620651245,0.0006881356239318848,26,span,True,1.0,True
X51006556738,SROIE,train,date,03/08/2017,03/08/2017,0.7188345789909363,0.03620654344558716,4,regex,True,1.0,True
X51006556738,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.997805655002594,0.00526958703994751,124,line,True,1.0,True
X51006556738,SROIE,train,total,51.88,30.24,0.7999700903892517,0.014994442462921143,20,regex,True,0.0,False
X51006556815,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9952717423439026,0.0008252263069152832,24,span,True,1.0,True
X51006556815,SROIE,train,date,05/09/2017,05/09/2017,0.7073366045951843,0.033794105052948,4,regex,True,1.0,True
X51006556815,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9977611303329468,0.005305290222167969,115,line,True,1.0,True
X51006556815,SROIE,train,total,54.15,28.80,0.7909709811210632,0.006036520004272461,16,regex,True,0.0,False
X51006556818,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9957073926925659,0.0006272792816162109,26,span,True,1.0,True
X51006556818,SROIE,train,date,03/09/2017,03/09/2017,0.722406268119812,0.04319274425506592,4,regex,True,1.0,True
X51006556818,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9978072047233582,0.00519949197769165,111,line,True,1.0,True
X51006556818,SROIE,train,total,29.59,29.59,0.8158512115478516,0.02465987205505371,16,regex,True,1.0,True
X51006556823,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9959348440170288,0.0004787445068359375,25,span,True,1.0,True
X51006556823,SROIE,train,date,30/09/2017,30/09/2017,0.7193993330001831,0.042744576930999756,4,regex,True,1.0,True
X51006556823,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.997684121131897,0.0057495832443237305,106,line,True,1.0,True
X51006556823,SROIE,train,total,26.80,10.80,0.8352252244949341,0.0138968825340271,14,regex,True,0.0,False
X51006556824,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9958190321922302,0.000758051872253418,26,span,True,1.0,True
X51006556824,SROIE,train,date,29/09/2017,29/09/2017,0.7195804119110107,0.04111975431442261,4,regex,True,1.0,True
X51006556824,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9978532195091248,0.0050580501556396484,131,line,True,1.0,True
X51006556824,SROIE,train,total,-1.73,13.87,0.8180702924728394,0.013653099536895752,20,regex,True,0.0,False
X51006556825,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9961334466934204,0.0003705024719238281,25,span,True,1.0,True
X51006556825,SROIE,train,date,28/09/2017,28/09/2017,0.7142996191978455,0.042538464069366455,4,regex,True,1.0,True
X51006556825,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9976274371147156,0.0060762763023376465,104,line,True,1.0,True
X51006556825,SROIE,train,total,48.04,17.81,0.8077950477600098,0.00850367546081543,14,regex,True,0.0,False
X51006556828,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9952964186668396,0.0009199976921081543,24,span,True,1.0,True
X51006556828,SROIE,train,date,25/09/2017,25/09/2017,0.7161455154418945,0.03717601299285889,4,regex,True,1.0,True
X51006556828,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9978700876235962,0.004922747611999512,130,line,True,1.0,True
X51006556828,SROIE,train,total,36.55,36.55,0.8334938287734985,0.0038310885429382324,20,regex,True,1.0,True
X51006556830,SROIE,train,company,PINGHWAI TRADING SDN BHD,PINGHWAI TRADING SDN BHD,0.9971194267272949,0.006639063358306885,23,line,True,1.0,True
X51006556830,SROIE,train,date,23/09/2017,23/09/2017,0.7007579207420349,0.11154729127883911,5,regex,True,1.0,True
X51006556830,SROIE,train,address,"NO.2, JALAN METRO PERDANA TIMUR 11, KEPONG ENTERPRENUERS PARK, OFF JALAN KEPONG, 52100 KUALA LUMPUR.","NO.2,JALAN METRO PERDANA TIMUR 11,",0.9981662631034851,0.003141641616821289,91,line,True,1.0,True
X51006556830,SROIE,train,total,"1,007.50","1,007.50",0.9152848124504089,0.004107832908630371,17,regex,True,1.0,True
X51006556831,SROIE,train,company,PINGHWAI TRADING SDN BHD,PINGHWAI TRADING SDN BHD,0.9973976612091064,0.006235599517822266,25,line,True,1.0,True
X51006556831,SROIE,train,date,30/09/2017,30/09/2017,0.7027161121368408,0.11033773422241211,5,regex,True,1.0,True
X51006556831,SROIE,train,address,"NO.2, JALAN METRO PERDANA TIMUR 11, KEPONG ENTERPRENUERS PARK, OFF JALAN KEPONG, 52100 KUALA LUMPUR.","NO.2,JALAN METRO PERDANA TIMUR 11,",0.9980771541595459,0.0026704072952270508,88,line,True,1.0,True
X51006556831,SROIE,train,total,616.60,616.59,0.8775803446769714,0.0006339550018310547,17,regex,True,0.0,False
X51006556838,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.9977466464042664,0.0015257596969604492,25,line,True,1.0,True
X51006556838,SROIE,train,date,19/09/2017,19/09/2017,0.7228931188583374,0.03743624687194824,4,regex,True,1.0,True
X51006556838,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9978748559951782,0.00536954402923584,123,line,True,1.0,True
X51006556838,SROIE,train,total,22.58,30.01,0.83953458070755,0.01651453971862793,18,regex,True,0.0,False
X51006556839,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9959810972213745,0.00048792362213134766,26,span,True,1.0,True
X51006556839,SROIE,train,date,18/09/2017,18/09/2017,0.7160075306892395,0.03627932071685791,4,regex,True,1.0,True
X51006556839,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9977501034736633,0.005698263645172119,116,line,True,1.0,True
X51006556839,SROIE,train,total,5.90,14.64,0.8135973811149597,0.014781534671783447,16,regex,True,0.0,False
X51006556840,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"SIGNA GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1,",0.998565137386322,0.0005399584770202637,24,span,True,1.0,True
X51006556840,SROIE,train,date,17/09/2017,17/09/2017,0.7003248333930969,0.040371477603912354,4,regex,True,1.0,True
X51006556840,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9975457787513733,0.005997180938720703,109,line,True,1.0,True
X51006556840,SROIE,train,total,40.18,31.78,0.8147079944610596,0.02775287628173828,14,regex,True,0.0,False
X51006556841,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9957356452941895,0.0005217790603637695,24,span,True,1.0,True
X51006556841,SROIE,train,date,16/09/2017,16/09/2017,0.7145443558692932,0.046819984912872314,4,regex,True,1.0,True
X51006556841,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9975748658180237,0.006133973598480225,101,line,True,1.0,True
X51006556841,SROIE,train,total,3.21,11.10,0.8150470852851868,0.019238293170928955,14,regex,True,0.0,False
X51006556852,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9953565001487732,0.001061558723449707,25,span,True,1.0,True
X51006556852,SROIE,train,date,11/09/2017,11/09/2017,0.71509850025177,0.0365791916847229,4,regex,True,1.0,True
X51006556852,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9978848099708557,0.004942357540130615,131,line,True,1.0,True
X51006556852,SROIE,train,total,65.50,37.91,0.7916759848594666,0.0012438297271728516,24,regex,True,0.0,False
X51006556861,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9957525730133057,0.0004679560661315918,24,span,True,1.0,True
X51006556861,SROIE,train,date,08/09/2017,08/09/2017,0.7087551355361938,0.03852856159210205,4,regex,True,1.0,True
X51006556861,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9976466298103333,0.005929470062255859,109,line,True,1.0,True
X51006556861,SROIE,train,total,23.20,15.57,0.7995935082435608,0.004760444164276123,14,regex,True,0.0,False
X51006557117,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9956592917442322,0.000750422477722168,25,span,True,1.0,True
X51006557117,SROIE,train,date,30/10/2017,30/10/2017,0.7115728855133057,0.031845927238464355,4,regex,True,1.0,True
X51006557117,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9978237152099609,0.005185842514038086,122,line,True,1.0,True
X51006557117,SROIE,train,total,62.60,33.96,0.782166063785553,0.00011283159255981445,18,regex,True,0.0,False
X51006557119,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9961110949516296,0.00013190507888793945,25,span,True,1.0,True
X51006557119,SROIE,train,date,20/10/2017,20/10/2017,0.7179578542709351,0.04261499643325806,4,regex,True,1.0,True
X51006557119,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9975975155830383,0.006238281726837158,96,line,True,1.0,True
X51006557119,SROIE,train,total,14.79,14.79,0.7979163527488708,0.13508832454681396,12,regex,True,1.0,True
X51006557161,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9960481524467468,0.0003859996795654297,25,span,True,1.0,True
X51006557161,SROIE,train,date,24/10/2017,24/10/2017,0.7198666930198669,0.04945021867752075,4,regex,True,1.0,True
X51006557161,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9976184964179993,0.006065845489501953,106,line,True,1.0,True
X51006557161,SROIE,train,total,41.87,14.40,0.8424303531646729,0.03982961177825928,14,regex,True,0.0,False
