doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51007846355,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR",0.9964303965196912,0.00040458276224064615,116,span,,0.0,
X51007846355,SROIE,test,total,,41.05,0.7479854354833273,0.057021538806872996,12,regex,,0.0,
X51007846358,SROIE,test,company,,OLD TOWN WHITE COFFE EXQUISITE GARDEN SDN BHD,0.9995381744102104,0.0005664572330675854,27,span,,0.0,
X51007846358,SROIE,test,date,,03 JUN 18,0.6000958562821905,0.11653496738579722,2,regex,,0.0,
X51007846358,SROIE,test,address,,"LOT NO R134,GIANT HYPERMARKET PLENTONG",0.9981361977532102,0.0015654043538323448,111,line,,0.0,
X51007846358,SROIE,test,total,,100.00,0.7585134247415171,0.018871238154210213,19,regex,,0.0,
X51007846360,SROIE,test,company,,IKANO HANDEL SDN BHD,0.9990781233366506,0.004454682606634619,28,line,,0.0,
X51007846360,SROIE,test,date,,09/06/18,0.9922100761670174,0.007445243864220963,5,line,,0.0,
X51007846360,SROIE,test,address,,TAMAN DESA TEBRAU,0.9876537759806496,0.0013630195102818377,107,line,,0.0,
X51007846360,SROIE,test,total,,100.00,0.6464760759176001,0.0010645638512420952,18,regex,,0.0,
X51007846361,SROIE,test,company,,"118 MJ MOOKATA HOUSE NO.7G,JALAN PERMAS 11, BANDAR BARU PERMAS JAYA,",0.9417787432402536,0.002790595151422548,20,span,,0.0,
X51007846361,SROIE,test,date,,11-06-2018 07:23:28 PM,0.9999999906830618,8.483712843343483e-09,3,line,,0.0,
X51007846361,SROIE,test,address,,"118 MJ MOOKATA HOUSE NO.7G,JALAN PERMAS 11, BANDAR BARU PERMAS JAYA,",0.9675871206921934,0.022104986250637282,96,span,,0.0,
X51007846361,SROIE,test,total,,102.40,0.7291271308501399,0.0036074261521985562,17,regex,,0.0,
X51007846371,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9989145977360987,0.0006535237932649984,25,line,,0.0,
X51007846371,SROIE,test,date,,13 JUN 2018,0.9095338365090743,0.9095338365090743,1,regex,,0.0,
X51007846371,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9928376686184996,0.0006878046046978614,103,line,,0.0,
X51007846371,SROIE,test,total,,RM8.85,0.9384824327028266,0.0023884947595297357,17,line,,0.0,
X51007846372,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9990854874953223,0.000588385684476167,23,line,,0.0,
X51007846372,SROIE,test,date,,14 JUN 2018,0.8992532082883952,0.8992532082883952,1,regex,,0.0,
X51007846372,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.992606430511509,0.0007095416385966002,97,line,,0.0,
X51007846372,SROIE,test,total,,RM10.17,0.9793280775400771,0.0006353675890551358,16,line,,0.0,
X51007846379,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9973386048538669,0.00885490620214402,35,span,,0.0,
X51007846379,SROIE,test,date,,03/06/2018,0.9558231239341617,0.9558231239341617,1,regex,,0.0,
X51007846379,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR",0.9982296905698378,5.186321456418508e-05,133,span,,0.0,
X51007846379,SROIE,test,total,,79.44,0.7164283363627035,0.004858927752229625,20,regex,,0.0,
X51007846387,SROIE,test,company,,BOOK TALK (MUTIARA RINI) SDN BHD,0.9983979835947079,0.005100557955713736,26,line,,0.0,
X51007846387,SROIE,test,date,,21/6/2018,0.9735129092060507,0.9735116148956697,2,regex,,0.0,
X51007846387,SROIE,test,address,,"NO.53 & 55,JALAN UTAMA 34,",0.9267024804639942,0.04330452551128283,94,line,,0.0,
X51007846387,SROIE,test,total,,4.650000,0.7473172736233704,0.2607419224956176,10,regex,,0.0,
X51007846392,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9990126629070695,0.0006829349900796533,23,line,,0.0,
X51007846392,SROIE,test,date,,19 JUN 2018,0.9091104330475082,0.9091104330475082,1,regex,,0.0,
X51007846392,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9924266852772564,0.0005253321093647845,97,line,,0.0,
X51007846392,SROIE,test,total,,RM8.45,0.938597091063972,0.0010715899194123635,16,line,,0.0,
X51007846396,SROIE,test,company,,GERBANG ALAF RESTAURANTS SDN BHD,0.999585868224154,0.0012256887421342455,20,line,,0.0,
X51007846396,SROIE,test,date,,24/06/2018,0.9595457487854144,0.9595457487854144,1,regex,,0.0,
X51007846396,SROIE,test,address,,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9991025160903894,0.00136350957279896,69,span,,0.0,
X51007846396,SROIE,test,total,,20.00,0.6590663999273071,0.20662326314917678,6,regex,,0.0,
X51007846397,SROIE,test,company,,UNIHAKKA INTERNATIONAL SDN BHD,0.9992470962012261,0.0005848472578061648,20,line,,0.0,
X51007846397,SROIE,test,date,,21 JUN 2018,0.8932343149924988,0.8932343149924988,1,regex,,0.0,
X51007846397,SROIE,test,address,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9913252877866968,0.0005433869744523312,85,line,,0.0,
X51007846397,SROIE,test,total,,RM7.72,0.9451133352735862,0.003704869215266915,14,line,,0.0,
X51007846400,SROIE,test,company,,NAM SAN SEOUL KOREAN BBQ KOREAN DINE SDN BHD(1077469-V),0.9980490179347677,0.0013750174803459636,23,span,,0.0,
X51007846400,SROIE,test,date,,19/06/2018,0.9969649722997638,0.9969649722997638,1,regex,,0.0,
X51007846400,SROIE,test,address,,NAM SAN SEOUL KOREAN BBQ,0.976937822176257,0.005999429983968185,111,line,,0.0,
X51007846400,SROIE,test,total,,139.00,0.8580626512667728,0.009211273406759757,16,regex,,0.0,
X51007846403,SROIE,test,company,,**ROYALTEA**,0.847014738940687,0.3357251236244362,22,line,,0.0,
X51007846403,SROIE,test,date,,02/06/2018,0.9820708644292595,0.0010304335604248704,4,regex,,0.0,
X51007846403,SROIE,test,address,,"NO.33,JALAN SELADANG TAMAN ABAD,",0.9890683570518966,0.02952863935384764,93,line,,0.0,
X51007846403,SROIE,test,total,,13.10,0.6115052058484357,0.03420643973390658,7,regex,,0.0,
X51008030561,SROIE,test,company,,RESTORAN WAN SHENG,0.9992987695241546,0.010092308504399239,20,line,,0.0,
X51008030561,SROIE,test,date,,09-04-2018,0.9881984620937021,0.9881983285084914,2,regex,,0.0,
X51008030561,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9916377773627233,0.0019043454076618227,71,span,,0.0,
X51008030561,SROIE,test,total,,16.61,0.753237719887126,0.027359660252855855,16,regex,,0.0,
X51008030563,SROIE,test,company,,RESTORAN WAN SHENG,0.9993888038312108,0.00939551614119194,20,line,,0.0,
X51008030563,SROIE,test,date,,02-04-2018,0.9924689083720292,0.9924687579529407,2,regex,,0.0,
X51008030563,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9910828793487215,0.0026544898908711367,59,span,,0.0,
X51008030563,SROIE,test,total,,5.66,0.5515006931878299,0.010663829889566823,12,regex,,0.0,
X51008042779,SROIE,test,company,,RESTORAN WAN SHENG,0.9993346699205297,0.009731786814654475,20,line,,0.0,
X51008042779,SROIE,test,date,,05-05-2018,0.9894777251917501,0.989477584233254,2,regex,,0.0,
X51008042779,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9919318519134495,0.002542951731991039,61,span,,0.0,
X51008042779,SROIE,test,total,,7.18,0.5467489213359171,0.017327259524222316,14,regex,,0.0,
X51008042780,SROIE,test,company,,RESTORAN WAN SHENG,0.9993190378834385,0.01012587221318162,20,line,,0.0,
X51008042780,SROIE,test,date,,10-05-2018,0.989731511284789,0.9897312950348472,2,regex,,0.0,
X51008042780,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9908249589985242,0.0029519606892159933,58,span,,0.0,
X51008042780,SROIE,test,total,,7.20,0.5598582191364319,0.008271343860858815,14,regex,,0.0,
X51008042781,SROIE,test,company,,RESTORAN WAN SHENG,0.9993347727363027,0.01029348630681215,20,line,,0.0,
X51008042781,SROIE,test,date,,11-05-2018,0.9900879807344125,0.9900878459667813,2,regex,,0.0,
X51008042781,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.989103712872327,0.0017870811495686034,58,span,,0.0,
X51008042781,SROIE,test,total,,1.79,0.4960880581472179,0.0047294379506838125,12,regex,,0.0,
X51008042786,SROIE,test,company,,184 GERBANG ALAF RESTAURANTS SDN BHD,0.9990378592947918,0.001591124998563842,20,span,,0.0,
X51008042786,SROIE,test,date,,30/05/2018,0.9734846873604787,0.9734846873604787,1,regex,,0.0,
X51008042786,SROIE,test,address,,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9976702619432652,0.0016558229577070538,47,span,,0.0,
X51008042786,SROIE,test,total,,19.00,0.712939842913873,0.014712525091060469,6,regex,,0.0,
X51008042787,SROIE,test,company,,FISH FARM THAI RESTAURANT VEG FISH FARM THAI RESTAURANT S/B,0.9998556997875437,9.97238447256743e-05,40,span,,0.0,
X51008042787,SROIE,test,date,,01/05/2018,0.9739081201954128,0.021618484968956242,3,regex,,0.0,
X51008042787,SROIE,test,address,,"KM 4,JIN AMPANG,HULU LANGAT,",0.9696366352927254,0.03869955903575972,166,line,,0.0,
X51008042787,SROIE,test,total,,371.00,0.8503636214025128,0.014512120711563936,34,regex,,0.0,
X51008099047,SROIE,test,company,,RESTORAN WAN SHENG,0.9994071948101526,0.008834372826006187,20,line,,0.0,
X51008099047,SROIE,test,date,,21-06-2018,0.9893409327825055,0.9893408025656942,2,regex,,0.0,
X51008099047,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9917054021933724,0.0016215948649905831,62,span,,0.0,
X51008099047,SROIE,test,total,,4.60,0.4883466246357291,0.026060381335070992,13,regex,,0.0,
X51008099086,SROIE,test,company,,RESTORAN WAN SHENG,0.9993266989387785,0.009799198426149958,20,line,,0.0,
X51008099086,SROIE,test,date,,29-06-2018,0.9878110040854561,0.9878108337505653,2,regex,,0.0,
X51008099086,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9917434830501034,0.001676902775389677,70,span,,0.0,
X51008099086,SROIE,test,total,,7.20,0.47283603269259306,0.019765365943559043,15,regex,,0.0,
X51008099088,SROIE,test,company,,RESTORAN WAN SHENG,0.9994445316362127,0.00910900847892615,20,line,,0.0,
X51008099088,SROIE,test,date,,27-06-2018,0.9935764196336566,0.9935762705505008,2,regex,,0.0,
X51008099088,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9911061812580767,0.0011191456097662256,60,span,,0.0,
X51008099088,SROIE,test,total,,2.30,0.4848120947127826,0.011056513187162942,11,regex,,0.0,
X51008099090,SROIE,test,company,,RESTORAN WAN SHENG,0.9994309394593434,0.008775401262959615,20,line,,0.0,
X51008099090,SROIE,test,date,,01-06-2018,0.9891395067722815,0.9891393845197473,2,regex,,0.0,
X51008099090,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9916604102444782,0.001111696692543851,55,span,,0.0,
X51008099090,SROIE,test,total,,4.80,0.5179794538935231,0.025808450837261798,11,regex,,0.0,
X51008099100,SROIE,test,company,,PAPPARICH BMC,0.9877011057080488,0.11679437146539107,24,line,,0.0,
X51008099100,SROIE,test,date,,29 JUN 18,0.6925279680700424,0.0609875796417525,2,regex,,0.0,
X51008099100,SROIE,test,address,,JALAN TEMENGGUNG 23/9,0.9953741677885801,0.0008136232391836584,76,line,,0.0,
X51008099100,SROIE,test,total,,42.64,0.8107086735212724,0.02758285138619221,17,regex,,0.0,
X51009008091,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9960923725773321,0.010137298574562803,24,span,,0.0,
X51009008091,SROIE,test,date,,05/03/18,0.9442760169404288,0.021031331994596503,2,regex,,0.0,
X51009008091,SROIE,test,address,,POPULAR BOOK,0.99366093732187,0.0017906206134760128,69,line,,0.0,
X51009008091,SROIE,test,total,,11.00,0.7245864501502385,0.07431333419490205,9,regex,,0.0,
X51009008095,SROIE,test,company,,BOON SENG PAPER SDN BHD (1248717-W),0.9945256888075305,0.0013145769594029577,20,line,,0.0,
X51009008095,SROIE,test,date,,19/03/2018,0.9494188854111864,0.9494188854111864,1,regex,,0.0,
X51009008095,SROIE,test,address,,"12,JALAN BUNGA TANJUNG,",0.9951152479363814,0.01591684249615921,59,line,,0.0,
X51009008095,SROIE,test,total,,31.80,0.8789425928574731,0.032017575539752485,11,regex,,0.0,
X51009447842,SROIE,test,company,,PASARAYA BORONG PINTAR SDN BHD,0.9987706534754267,0.002104346711493954,20,span,,0.0,
X51009447842,SROIE,test,date,,14/03/2018,0.9751750212368608,0.9751750212368608,1,regex,,0.0,
X51009447842,SROIE,test,address,,PASARAYA BORONG PINTAR,0.9947037619875195,0.005530204903960612,57,line,,0.0,
X51009447842,SROIE,test,total,,1.00,0.8581955177205025,0.1919908825331066,11,line,,0.0,
X51009453729,SROIE,test,company,,LIAN HING STATIONERY SDN BHD,0.998541579654165,0.0001776813507314845,21,line,,0.0,
X51009453729,SROIE,test,date,,27/03/2018,0.9541650853512352,0.9541650853512352,1,regex,,0.0,
X51009453729,SROIE,test,address,,"NO.32 & 33,JALAN SR 1/9 SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN,SELANGOR",0.9940068648661979,0.0038775800081323197,60,span,,0.0,
X51009453729,SROIE,test,total,,100.00,0.8793902672550843,0.03501513667426137,12,regex,,0.0,
X51009568881,SROIE,test,company,,HON HWA HARDWARE TRADING,0.9995636577448416,0.00261965511052753,20,line,,0.0,
X51009568881,SROIE,test,date,,21/09/2017,0.9825481725428478,0.9825481725428478,1,regex,,0.0,
X51009568881,SROIE,test,address,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.9927150676294496,0.008444228520457453,65,line,,0.0,
X51009568881,SROIE,test,total,,10.40,0.8358485238361733,0.024007642834711018,17,regex,,0.0,
