doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006466066,SROIE,train,company,MENTAI INITIAL SDN BHD,"MENTAI INITIAL SDN BHD (1206674-T) SUSHI MENTAI PLAZA DANAU NO.37-1,PLAZA DANAU DESA 2,",0.9896070204978432,0.005066938504162732,32,span,True,1.0,True
X51006466066,SROIE,train,date,21-04-2018,21-04-2018,0.9823222739565457,0.010276663128307106,3,regex,True,1.0,True
X51006466066,SROIE,train,address,"NO.37-1, PLAZA DANAU DESA 2, JALAN 109F, TAMAN DANAU DESA, 58100 KUALA LUMPUR.",SUSHI MENTAI PLAZA DANAU,0.9974430130667072,0.003604598373374013,119,line,True,0.26804123711340205,False
X51006466066,SROIE,train,total,41.50,41.50,0.8366733919179533,0.015541496991240189,19,regex,True,1.0,True
X51006466778,SROIE,train,company,THE ROTI MAN BAKERY,THE,0.9812050128935226,0.02915661206177833,20,line,True,1.0,True
X51006466778,SROIE,train,date,04-05-2018,04-05-2018,0.9920155007088597,0.9920155007088597,1,regex,True,1.0,True
X51006466778,SROIE,train,address,"117, JALAN RADIN BAGUS, SRI PETALING","117,JALAN RADIN BAGUS,SRI PETALING",0.9869334391944672,0.019389120924290015,35,line,True,1.0,True
X51006466778,SROIE,train,total,RM20.40,RM20.40,0.8522878238019184,0.13484968071849224,5,regex,True,1.0,True
X51006502529,SROIE,train,company,HAXINCONE RESOURCES SDN BHD,WELCOME TO THE FAMILY FAMILYMART HAXINCONE RESOURCES SDN BHD (383322-D),0.9989439030031054,0.008479563714087535,20,span,True,1.0,True
X51006502529,SROIE,train,date,20/04/2018,20/04/2018,0.9913572837565199,0.9913572837565199,1,regex,True,1.0,True
X51006502529,SROIE,train,address,"16A, JALAN ASTAKA U8/83, BUKIT JELUTONG 40150 SHAH ALAN, SELANGOR D.E.","16A,JALAN ASTAKA U8/83,BUKIT JELUTONG",0.9917008490220568,0.001997820207100709,42,line,True,1.0,True
X51006502529,SROIE,train,total,3.70,3.70,0.7542398849621909,0.20325673625500773,7,regex,True,1.0,True
X51006502531,SROIE,train,company,FAMILYMART,WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),0.9984828517139069,0.013886082752358031,24,span,True,1.0,True
X51006502531,SROIE,train,date,16/04/2018,16/04/2018,0.9792533673695024,0.9792533673695024,1,regex,True,1.0,True
X51006502531,SROIE,train,address,"NO 16A, JALAN ASTAKA U8/83, BUKIT JELUTONG. 40150 SHAH ALAM, SELANGOR, D.E.","NO 16A,JALAN ASTAKA U8/83,BUKIT JELUTONG.",0.9974238728787519,0.0013113224037627491,58,line,True,1.0,True
X51006502531,SROIE,train,total,18.80,18.80,0.9039740425560182,0.08543941403377586,9,regex,True,1.0,True
X51006502533,SROIE,train,company,R&C VENTURE SDN BHD,CITY MILK R&C VENTURE SDN BHD (1191015-W),0.9950676030133092,0.008249504002357577,20,span,True,1.0,True
X51006502533,SROIE,train,date,19-04-2018,19-04-2018,0.9819859443909611,0.981980773052642,3,regex,True,1.0,True
X51006502533,SROIE,train,address,"LOT-18A-2, BERJAYA TIMES SQUARE, KUALA LUMPUR.","LOT-18A-2,BERJAYA TIMES SQUARE,",0.9782563646906073,0.008898357984321592,65,line,True,1.0,True
X51006502533,SROIE,train,total,9.50,9.50,0.6215485486185843,0.09938236776910914,10,regex,True,1.0,True
X51006554833,SROIE,train,company,SUBANG HEALTHCARE SDN BHD,SIMPLIFIED TAX INVOICE AA PHARMACY SUBANG HEALTHCARE SDN,0.9994387180825094,0.001503951242492474,27,span,True,0.5185185185185185,False
X51006554833,SROIE,train,date,29/10/2017,29/10/2017,0.9971143828227073,0.0007203520364784666,5,line,True,1.0,True
X51006554833,SROIE,train,address,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",SIMPLIFIED TAX INVOICE,0.9850983158467638,0.049296419138928016,84,line,True,0.21212121212121213,False
X51006554833,SROIE,train,total,28.90,27.27,0.8088425698669439,0.06869220290081346,14,regex,True,0.0,False
X51006555072,SROIE,train,company,DIGI TELECOMMUNICATIONS SDN BHD,DIGI TELECOMMUNICATIONS SDN BHD,0.999546410917612,0.003990567244491761,20,line,True,1.0,True
X51006555072,SROIE,train,date,13/10/2017,13/10/2017,0.9734340328996022,0.9734340328996022,1,regex,True,1.0,True
X51006555072,SROIE,train,address,"LOT LG 315, 1-UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA-BANDAR UTAMA, PETALING JAYA, 47800 SELANGOR","LOT LG 315,1-UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA-BANDAR UTAMA,",0.9792672488761888,0.00404068881941233,46,span,True,1.0,True
X51006555072,SROIE,train,total,234.40,234.40,0.9224043053810471,0.010861874496096546,5,regex,True,1.0,True
X51006555125,SROIE,train,company,KHIAM AIK CHAN SDN BHD,TAX INVOICE KHIAM AIK CHAN SDN BHD (88842-H),0.9986794477975678,0.011547661545495802,20,span,True,1.0,True
X51006555125,SROIE,train,date,25/09/2017,25/09/2017,0.9489407970550101,0.9489405079774916,2,regex,True,1.0,True
X51006555125,SROIE,train,address,"NO. 76, JALAN SS15/4B, 47500 SUBANG JAYA, SELANGOR D.E.",TAX INVOICE,0.9896396830498627,0.013676767567697312,52,line,True,0.16393442622950818,False
X51006555125,SROIE,train,total,28.40,21.60,0.5029057617145917,0.08662830149121936,7,regex,True,0.0,False
X51006555570,SROIE,train,company,SUBANG HEALTHCARE SDN BHD,SIMPLIFIED TAX INVOICE AA PHARMACY BHD,0.999219611925135,0.0011075793482709928,35,span,True,0.31746031746031744,False
X51006555570,SROIE,train,date,11/08/2017,11/08/2017,0.9822971761035932,0.9822965019517959,3,regex,True,1.0,True
X51006555570,SROIE,train,address,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",SIMPLIFIED TAX INVOICE,0.9856748757140585,0.04162714338221507,132,line,True,0.21212121212121213,False
X51006555570,SROIE,train,total,78.10,74.06,0.8167628499390769,0.04709103759290845,22,regex,True,0.0,False
X51006555780,SROIE,train,company,GARDENIA BAKERIES (KI ) SDN BHD,GARDENIA BAKERIES (KI ) SDN BHD (139386 X),0.9968942279084835,0.00024415295321622565,26,line,True,1.0,True
X51006555780,SROIE,train,date,21/07/2017,21/07/2017,0.9968396468785439,0.0007886642159661283,4,line,True,1.0,True
X51006555780,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9905655656677718,0.0022072764867492323,119,line,True,1.0,True
X51006555780,SROIE,train,total,33.05,25.44,0.8627271630574427,0.0008530504012930207,16,regex,True,0.0,False
X51006555784,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9974877678886955,0.0005973931770435481,25,line,True,1.0,True
X51006555784,SROIE,train,date,30/08/2017,30/08/2017,0.9970457582300531,0.0007374197349356848,4,line,True,1.0,True
X51006555784,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9909335709547752,0.0020442114450665017,104,line,True,1.0,True
X51006555784,SROIE,train,total,53.14,12.96,0.8915735246656767,0.02097305412288808,14,regex,True,0.0,False
X51006555806,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9974886234272193,0.0003902983669185067,27,line,True,1.0,True
X51006555806,SROIE,train,date,30/07/2017,30/07/2017,0.9909082015297891,0.005138935182378401,3,regex,True,1.0,True
X51006555806,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9912042094159959,0.0020250759596670553,117,line,True,1.0,True
X51006555806,SROIE,train,total,20.21,39.01,0.8868151999883708,0.012123567052940598,16,regex,True,0.0,False
X51006555814,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.997244170722547,0.00033751228133271916,25,line,True,1.0,True
X51006555814,SROIE,train,date,27/07/2017,27/07/2017,0.9971178617667433,0.0007194867060332788,4,line,True,1.0,True
X51006555814,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.987978396770671,0.0029060849292873447,118,line,True,1.0,True
X51006555814,SROIE,train,total,94.19,20.67,0.8895945251431169,0.0172430218770101,18,regex,True,0.0,False
X51006555817,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9973288623988209,0.0004562778841092907,25,line,True,1.0,True
X51006555817,SROIE,train,date,25/07/2017,25/07/2017,0.996888116434404,0.0007766158501721909,4,line,True,1.0,True
X51006555817,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.989748978947165,0.0022157938313328573,111,line,True,1.0,True
X51006555817,SROIE,train,total,24.83,14.40,0.8686009582492902,0.013451922273602479,16,regex,True,0.0,False
X51006555818,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9971443579817101,0.00016771112111901854,24,line,True,1.0,True
X51006555818,SROIE,train,date,24/07/2017,24/07/2017,0.9950333879428922,0.0012366100720823114,4,line,True,1.0,True
X51006555818,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.986945208835279,0.0037975805059679013,137,line,True,1.0,True
X51006555818,SROIE,train,total,27.10,13.68,0.8610451777818179,0.010139972397989583,22,regex,True,0.0,False
X51006556591,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9978103169245418,0.000544482006358038,24,line,True,1.0,True
X51006556591,SROIE,train,date,25/08/2017,25/08/2017,0.9958368570366042,0.0010376042261740492,4,line,True,1.0,True
X51006556591,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9885048516218533,0.002606261960261258,102,line,True,1.0,True
X51006556591,SROIE,train,total,36.36,12.00,0.8718987161229886,0.012098875413663723,14,regex,True,0.0,False
X51006556596,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9975945278017139,0.00041063172443123186,24,line,True,1.0,True
X51006556596,SROIE,train,date,28/08/2017,28/08/2017,0.9962695227790174,0.0009302731347867743,4,line,True,1.0,True
X51006556596,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9886575915498246,0.002935976593508638,109,line,True,1.0,True
X51006556596,SROIE,train,total,41.44,14.35,0.8616937113425194,0.002978502990561349,16,regex,True,0.0,False
X51006556604,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9974805688868524,0.0004551388986955285,26,line,True,1.0,True
X51006556604,SROIE,train,date,24/08/2017,24/08/2017,0.996585513934629,0.0008518115179637631,4,line,True,1.0,True
X51006556604,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9915791940750328,0.0020565502712563966,112,line,True,1.0,True
X51006556604,SROIE,train,total,39.78,22.99,0.8801160852624299,0.013654451063674244,16,regex,True,0.0,False
X51006556646,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,REQU ACCOUNT'S COPY GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9939804854218027,0.006306597878347531,27,span,True,1.0,True
X51006556646,SROIE,train,date,21/08/2017,21/08/2017,0.9948422155596301,0.0012839009093134068,4,line,True,1.0,True
X51006556646,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",ACCOUNT'S COPY,0.9818827776741326,0.005281033470038277,119,line,True,0.19047619047619047,False
X51006556646,SROIE,train,total,73.55,35.14,0.8542457237931687,0.005946216329553389,18,regex,True,0.0,False
X51006556650,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9975555166325946,0.0004024251262529921,25,line,True,1.0,True
X51006556650,SROIE,train,date,19/08/2017,19/08/2017,0.9961332496343801,0.0009640909369241779,4,line,True,1.0,True
X51006556650,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9901035268721347,0.0019065637116312262,111,line,True,1.0,True
X51006556650,SROIE,train,total,50.60,21.84,0.8811953631358846,0.001799235533928023,16,regex,True,0.0,False
X51006556656,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9972499042237665,0.00031980861900260393,26,line,True,1.0,True
X51006556656,SROIE,train,date,17/08/2017,17/08/2017,0.9963080450326075,0.0009207112755330593,4,line,True,1.0,True
X51006556656,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9904237068935788,0.0023762083598768413,120,line,True,1.0,True
X51006556656,SROIE,train,total,7.97,1.32,0.6951755070323321,0.015516832517024959,18,regex,True,0.0,False
X51006556726,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9974885108449706,0.0005760887877109822,25,line,True,1.0,True
X51006556726,SROIE,train,date,06/08/2017,06/08/2017,0.9950745078080526,0.0012264351567479181,4,line,True,1.0,True
X51006556726,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9911622062083643,0.0018097286632273724,106,line,True,1.0,True
X51006556726,SROIE,train,total,68.41,54.31,0.8987639803655693,0.007303132015807012,14,regex,True,0.0,False
X51006556730,SROIE,train,company,MAKASSAR FRESH MARKET S/B,MAKASSAR FRESH MARKET S/B.,0.9901437357984326,0.027062929913026723,21,line,True,1.0,True
X51006556730,SROIE,train,date,05-AUG-2017,,0.0,0.0,0,,False,0.0,False
X51006556730,SROIE,train,address,"GROUND FLOOR, NO. 4 & 6, JALAN SS15/4B, 47500 SUBANG JAYA, SELANGOR.",MAKASSAR FRESH MARKET S/B.,0.9913806056899895,0.03878993828667732,52,line,True,0.21176470588235294,False
X51006556730,SROIE,train,total,RM40.00,RM40.00,0.8873332093525703,0.012548580648540253,9,regex,True,1.0,True
X51006556732,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9975826208340716,0.0005757738205977025,25,line,True,1.0,True
X51006556732,SROIE,train,date,05/08/2017,05/08/2017,0.994988951125427,0.0012476045647898948,4,line,True,1.0,True
X51006556732,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9912965829787663,0.0018875546356386108,102,line,True,1.0,True
X51006556732,SROIE,train,total,19.31,11.68,0.877853601445464,0.06041071313506863,14,regex,True,0.0,False
X51006556738,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9973397218417694,0.00022923960762111228,26,line,True,1.0,True
X51006556738,SROIE,train,date,03/08/2017,03/08/2017,0.9939626134029476,0.001501196609712263,4,line,True,1.0,True
X51006556738,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9900649956477172,0.0028451706359022833,124,line,True,1.0,True
X51006556738,SROIE,train,total,51.88,30.24,0.8727047034809983,0.0021248948042801308,20,regex,True,0.0,False
X51006556815,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9975641667557711,0.0004043759527934121,24,line,True,1.0,True
X51006556815,SROIE,train,date,05/09/2017,05/09/2017,0.9946189371043282,0.0013391050331368337,4,line,True,1.0,True
X51006556815,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9865766574115512,0.0027733375364781265,115,line,True,1.0,True
X51006556815,SROIE,train,total,54.15,23.63,0.8789522632241856,0.025305790094939384,16,regex,True,0.0,False
X51006556818,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9971813759347066,0.000470202891626581,26,line,True,1.0,True
X51006556818,SROIE,train,date,03/09/2017,03/09/2017,0.9956955702277827,0.001072627817792604,4,line,True,1.0,True
X51006556818,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9888741036923246,0.0019625589629777007,111,line,True,1.0,True
X51006556818,SROIE,train,total,29.59,29.59,0.8735065477498942,0.028800793363985666,16,regex,True,1.0,True
X51006556823,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9974680328185433,0.0005924749167131038,25,line,True,1.0,True
X51006556823,SROIE,train,date,30/09/2017,30/09/2017,0.9973463804432452,0.0006626298464420532,4,line,True,1.0,True
X51006556823,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9900996518810895,0.001772271317633023,106,line,True,1.0,True
X51006556823,SROIE,train,total,26.80,10.80,0.885300566528961,0.01910625457027859,14,regex,True,0.0,False
X51006556824,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9971345196060376,0.00023684023049130865,26,line,True,1.0,True
X51006556824,SROIE,train,date,29/09/2017,29/09/2017,0.9973304114507197,0.0006666040917646665,4,line,True,1.0,True
X51006556824,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9888937468298095,0.0024592390007142084,131,line,True,1.0,True
X51006556824,SROIE,train,total,-1.73,13.87,0.8727867552238272,0.009566572311931143,20,regex,True,0.0,False
X51006556825,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9976160226769599,0.0005740794731493581,25,line,True,1.0,True
X51006556825,SROIE,train,date,28/09/2017,28/09/2017,0.9963624903695463,0.0009071954626670431,4,line,True,1.0,True
X51006556825,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9908873060559846,0.00190462544387493,104,line,True,1.0,True
X51006556825,SROIE,train,total,48.04,30.23,0.8761562391032137,0.011354757138113625,14,regex,True,0.0,False
X51006556828,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9972217716030369,0.0002289223787210748,24,line,True,1.0,True
X51006556828,SROIE,train,date,25/09/2017,25/09/2017,0.9972325250443752,0.0006909618553775365,4,line,True,1.0,True
X51006556828,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9866748240647236,0.0036588466898107574,130,line,True,1.0,True
X51006556828,SROIE,train,total,36.55,12.00,0.8734651682316301,0.007142445020742905,20,regex,True,0.0,False
X51006556830,SROIE,train,company,PINGHWAI TRADING SDN BHD,PINGHWAI TRADING SDN BHD,0.9993093728578593,0.007527372406302968,23,line,True,1.0,True
X51006556830,SROIE,train,date,23/09/2017,23/09/2017,0.995039869995093,0.0012350061891361896,5,line,True,1.0,True
X51006556830,SROIE,train,address,"NO.2, JALAN METRO PERDANA TIMUR 11, KEPONG ENTERPRENUERS PARK, OFF JALAN KEPONG, 52100 KUALA LUMPUR.","NO.2,JALAN METRO PERDANA TIMUR 11,",0.9966848072352723,0.0016583811185886255,91,line,True,1.0,True
X51006556830,SROIE,train,total,"1,007.50","1,007.50",0.86561453329154,0.008398697896412788,17,regex,True,1.0,True
X51006556831,SROIE,train,company,PINGHWAI TRADING SDN BHD,PINGHWAI TRADING SDN BHD,0.9993207826730796,0.007360959528997291,25,line,True,1.0,True
X51006556831,SROIE,train,date,30/09/2017,30/09/2017,0.994052013657945,0.0014791333329976508,5,line,True,1.0,True
X51006556831,SROIE,train,address,"NO.2, JALAN METRO PERDANA TIMUR 11, KEPONG ENTERPRENUERS PARK, OFF JALAN KEPONG, 52100 KUALA LUMPUR.","NO.2,JALAN METRO PERDANA TIMUR 11,",0.9969487936742455,0.001451810193050851,88,line,True,1.0,True
X51006556831,SROIE,train,total,616.60,616.59,0.8988835645629493,0.0016244755795160604,17,regex,True,0.0,False
X51006556838,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.9990690589592627,0.0018444549291306567,25,line,True,1.0,True
X51006556838,SROIE,train,date,19/09/2017,19/09/2017,0.996077824749336,0.000977841962295889,4,line,True,1.0,True
X51006556838,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9913165516253571,0.002431409412295582,123,line,True,1.0,True
X51006556838,SROIE,train,total,22.58,28.32,0.8912178686900064,0.007279436598470412,18,regex,True,0.0,False
X51006556839,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9974523775866164,0.0004816367590807502,26,line,True,1.0,True
X51006556839,SROIE,train,date,18/09/2017,18/09/2017,0.9954934785471817,0.0011227026598589207,4,line,True,1.0,True
X51006556839,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9911782236356991,0.0020372677745638113,116,line,True,1.0,True
X51006556839,SROIE,train,total,5.90,14.64,0.881059366278297,0.02838661630403949,16,regex,True,0.0,False
X51006556840,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,SIGNA GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9983732893468937,0.002067673974448403,24,span,True,1.0,True
X51006556840,SROIE,train,date,17/09/2017,17/09/2017,0.9957865107555331,0.0010500859973608945,4,line,True,1.0,True
X51006556840,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9806665693547587,0.0043681201612493226,109,line,True,1.0,True
X51006556840,SROIE,train,total,40.18,31.78,0.857127135202529,0.03296364713267985,14,regex,True,0.0,False
X51006556841,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9977142041358185,0.0005862644234289061,24,line,True,1.0,True
