doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51007846403,SROIE,test,company,,**ROYALTEA**,0.976371169090271,0.14781594276428223,22,line,,0.0,
X51007846403,SROIE,test,date,,02/06/2018,0.9801205992698669,0.0031148195266723633,4,regex,,0.0,
X51007846403,SROIE,test,address,,"NO.33,JALAN SELADANG TAMAN ABAD,",0.9973134398460388,0.009970128536224365,93,line,,0.0,
X51007846403,SROIE,test,total,,13.10,0.8372329473495483,0.020619451999664307,7,regex,,0.0,
X51008030561,SROIE,test,company,,RESTORAN WAN SHENG,0.9985756874084473,0.006920456886291504,20,line,,0.0,
X51008030561,SROIE,test,date,,09-04-2018,0.9878678321838379,0.9873033280600794,2,regex,,0.0,
X51008030561,SROIE,test,address,,"43200 CHERAS,SELANGOR",0.9996833801269531,0.0003356337547302246,71,line,,0.0,
X51008030561,SROIE,test,total,,17.60,0.9257495999336243,0.025945007801055908,16,regex,,0.0,
X51008030563,SROIE,test,company,,RESTORAN WAN SHENG,0.9987801909446716,0.007454395294189453,20,line,,0.0,
X51008030563,SROIE,test,date,,02-04-2018,0.991200864315033,0.9906238262192346,2,regex,,0.0,
X51008030563,SROIE,test,address,,"43200 CHERAS,SELANGOR",0.9996321201324463,0.00010454654693603516,59,line,,0.0,
X51008030563,SROIE,test,total,,6.00,0.9357087016105652,0.19252145290374756,12,regex,,0.0,
X51008042779,SROIE,test,company,,RESTORAN WAN SHENG,0.9988859295845032,0.007415890693664551,20,line,,0.0,
X51008042779,SROIE,test,date,,05-05-2018,0.9879760146141052,0.9874180138576776,2,regex,,0.0,
X51008042779,SROIE,test,address,,"43200 CHERAS,SELANGOR",0.9996145963668823,3.6656856536865234e-05,61,line,,0.0,
X51008042779,SROIE,test,total,,7.60,0.9120627045631409,0.1444302201271057,14,regex,,0.0,
X51008042780,SROIE,test,company,,RESTORAN WAN SHENG,0.9987986087799072,0.007924199104309082,20,line,,0.0,
X51008042780,SROIE,test,date,,10-05-2018,0.9887163639068604,0.9882538194069639,2,regex,,0.0,
X51008042780,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.9995923638343811,0.00036150217056274414,58,line,,0.0,
X51008042780,SROIE,test,total,,7.20,0.9016906023025513,0.1361633539199829,14,regex,,0.0,
X51008042781,SROIE,test,company,,RESTORAN WAN SHENG,0.9981461763381958,0.008669376373291016,20,line,,0.0,
X51008042781,SROIE,test,date,,11-05-2018,0.9869505763053894,0.9863618651288562,2,regex,,0.0,
X51008042781,SROIE,test,address,,"NO.2,JALAN TEMENGGUNG 19/9,",0.999333918094635,8.744001388549805e-05,58,line,,0.0,
X51008042781,SROIE,test,total,,1.90,0.874519407749176,0.23218083381652832,12,regex,,0.0,
X51008042786,SROIE,test,company,,GERBANG ALAF RESTAURANTS SDN BHD,0.9940500259399414,0.0009797215461730957,20,line,,0.0,
X51008042786,SROIE,test,date,,30/05/2018,0.9575450420379639,0.9575450420379639,1,regex,,0.0,
X51008042786,SROIE,test,address,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9997536540031433,0.0031952857971191406,47,line,,0.0,
X51008042786,SROIE,test,total,,19.00,0.8129827380180359,0.055146992206573486,6,regex,,0.0,
X51008042787,SROIE,test,company,,FISH FARM THAI RESTAURANT,0.9981061220169067,0.00023233890533447266,40,line,,0.0,
X51008042787,SROIE,test,date,,01/05/2018,0.9888583421707153,0.0015128254890441895,3,regex,,0.0,
X51008042787,SROIE,test,address,,"68000 AMAPNG,SELANGOR.",0.9967431426048279,0.015285909175872803,166,line,,0.0,
X51008042787,SROIE,test,total,,412.90,0.8819960355758667,0.000508427619934082,34,regex,,0.0,
X51008099047,SROIE,test,company,,RESTORAN WAN SHENG,0.9985175728797913,0.00681614875793457,20,line,,0.0,
X51008099047,SROIE,test,date,,21-06-2018,0.987968921661377,0.9873578400001861,2,regex,,0.0,
X51008099047,SROIE,test,address,,"43200 CHERAS,SELANGOR",0.999626636505127,0.00039017200469970703,62,line,,0.0,
X51008099047,SROIE,test,total,,4.60,0.8490559458732605,0.1674928069114685,13,regex,,0.0,
X51008099086,SROIE,test,company,,RESTORAN WAN SHENG,0.9985881447792053,0.006952226161956787,20,line,,0.0,
X51008099086,SROIE,test,date,,29-06-2018,0.9885440468788147,0.9880495066172443,2,regex,,0.0,
X51008099086,SROIE,test,address,,"43200 CHERAS,SELANGOR",0.9997089505195618,0.0003307461738586426,70,line,,0.0,
X51008099086,SROIE,test,total,,7.20,0.8297853469848633,0.23822921514511108,15,regex,,0.0,
X51008099088,SROIE,test,company,,RESTORAN WAN SHENG,0.9984771609306335,0.007864713668823242,20,line,,0.0,
X51008099088,SROIE,test,date,,27-06-2018,0.9923749566078186,0.9918033495196141,2,regex,,0.0,
X51008099088,SROIE,test,address,,"43200 CHERAS,SELANGOR",0.9995689988136292,0.0002225637435913086,60,line,,0.0,
X51008099088,SROIE,test,total,,2.30,0.8400945067405701,0.1880553960800171,11,regex,,0.0,
X51008099090,SROIE,test,company,,RESTORAN WAN SHENG,0.9984738230705261,0.007406949996948242,20,line,,0.0,
X51008099090,SROIE,test,date,,01-06-2018,0.9865990877151489,0.9860262420261279,2,regex,,0.0,
X51008099090,SROIE,test,address,,"43200 CHERAS,SELANGOR",0.9995898604393005,0.00021576881408691406,55,line,,0.0,
X51008099090,SROIE,test,total,,4.80,0.8901986479759216,0.07888615131378174,11,regex,,0.0,
X51008099100,SROIE,test,company,,PAPPARICH BMC,0.9889585971832275,0.013505935668945312,24,line,,0.0,
X51008099100,SROIE,test,date,,29 JUN 18,0.6393546462059021,0.13779526948928833,2,regex,,0.0,
X51008099100,SROIE,test,address,,JALAN TEMENGGUNG 23/9,0.9981403350830078,0.007660329341888428,76,line,,0.0,
X51008099100,SROIE,test,total,,46.89,0.6676355004310608,0.015579760074615479,17,regex,,0.0,
X51009008091,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9898950457572937,0.003481924533843994,24,span,,0.0,
X51009008091,SROIE,test,date,,05/03/18,0.9425786733627319,0.03958863019943237,2,regex,,0.0,
X51009008091,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9998923540115356,0.001990199089050293,69,line,,0.0,
X51009008091,SROIE,test,total,,20.00,0.6994211673736572,0.001538395881652832,9,regex,,0.0,
X51009008095,SROIE,test,company,,BOON SENG PAPER SDN BHD (1248717-W),0.9982842803001404,0.00038176774978637695,20,line,,0.0,
X51009008095,SROIE,test,date,,19/03/2018,0.979725182056427,0.979725182056427,1,regex,,0.0,
X51009008095,SROIE,test,address,,"12,JALAN BUNGA TANJUNG,",0.99955815076828,0.0025658011436462402,59,line,,0.0,
X51009008095,SROIE,test,total,,31.80,0.8398431539535522,0.03600478172302246,11,regex,,0.0,
X51009447842,SROIE,test,company,,SDN BHD,0.9940496683120728,0.00025922060012817383,20,line,,0.0,
X51009447842,SROIE,test,date,,14/03/2018,0.9676325917243958,0.9676325917243958,1,regex,,0.0,
X51009447842,SROIE,test,address,,"NO 19-G& 19-1&19-2 JALAN TASIK UTAMA 4,",0.9985774755477905,0.00597614049911499,57,line,,0.0,
X51009447842,SROIE,test,total,,0.90,0.7966024875640869,0.050492703914642334,11,regex,,0.0,
X51009453729,SROIE,test,company,,LIAN HING STATIONERY SDN BHD,0.9970517158508301,0.0018002986907958984,21,line,,0.0,
X51009453729,SROIE,test,date,,27/03/2018,0.9189499616622925,0.9189499616622925,1,regex,,0.0,
X51009453729,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.9993001222610474,0.0014853477478027344,60,line,,0.0,
X51009453729,SROIE,test,total,,100.00,0.8674111366271973,0.014045774936676025,12,regex,,0.0,
X51009568881,SROIE,test,company,,HON HWA HARDWARE TRADING,0.9983388185501099,5.08427619934082e-05,20,line,,0.0,
X51009568881,SROIE,test,date,,21/09/2017,0.9790321588516235,0.9790321588516235,1,regex,,0.0,
X51009568881,SROIE,test,address,,"NO 37,JALAN MANIS 7,TAMAN SEGAR,",0.9998798370361328,0.0034418106079101562,65,line,,0.0,
X51009568881,SROIE,test,total,,10.40,0.9006354808807373,0.0076032280921936035,17,regex,,0.0,
