doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006619342,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,0.9993485808372498,1.2516975402832031e-05,19,line,True,1.0,True
X51006619342,SROIE,train,date,17-04-16,17-04-16,0.9843488335609436,0.9843488335609436,1,regex,True,1.0,True
X51006619342,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9992663264274597,0.002736806869506836,40,line,True,1.0,True
X51006619342,SROIE,train,total,RM 3.30,RM 3.30,0.753694474697113,0.2771655321121216,5,regex,True,1.0,True
X51006619343,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,"MR. D.I.Y. (KUCHAI) SDN BHD LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9990947246551514,0.0004774332046508789,20,span,True,1.0,True
X51006619343,SROIE,train,date,17-04-16,17-04-16,0.9619170427322388,0.9619170427322388,1,regex,True,1.0,True
X51006619343,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9985554814338684,0.005648910999298096,78,line,True,1.0,True
X51006619343,SROIE,train,total,RM 22.90,RM 22.90,0.8571344614028931,0.07735925912857056,13,regex,True,1.0,True
X51006619496,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9987521171569824,6.693601608276367e-05,20,span,True,1.0,True
X51006619496,SROIE,train,date,14-12-16,14-12-16,0.96305251121521,0.96305251121521,1,regex,True,1.0,True
X51006619496,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1320-TMN BATU","41150 KLANG,SELANGOR",0.9991436004638672,0.0008347034454345703,67,line,True,1.0,True
X51006619496,SROIE,train,total,61.65,61.65,0.868647575378418,0.05034530162811279,16,regex,True,1.0,True
X51006619545,SROIE,train,company,COSWAY (M) SDN BHD,"COSWAY (M) SDN BHD (50118-A) 2ND FLOOR,WISMA COSWAY,JALAN RAJA CHULAN, 50200 KUALA LUMPUR,MALAYSIA.",0.9981881976127625,0.0006490349769592285,31,span,True,1.0,True
X51006619545,SROIE,train,date,(06/12/2016),06/12/2016,0.9815356135368347,0.0037922263145446777,6,regex,True,1.0,True
X51006619545,SROIE,train,address,"2ND FLOOR, WISMA COSWAY, JALAN RAJA CHULAN, 50200 KUALA LUMPUR, MALAYSIA.","2ND FLOOR,WISMA COSWAY,JALAN RAJA CHULAN,",0.9996620416641235,0.0011515021324157715,143,line,True,1.0,True
X51006619545,SROIE,train,total,RM111.90,RM111.90,0.9831215143203735,0.0067015886306762695,44,regex,True,1.0,True
X51006619550,SROIE,train,company,HAI-O RAYA BHD,HAI-O RAYA BHD (169199-V),0.9965085387229919,0.0015063285827636719,23,line,True,1.0,True
X51006619550,SROIE,train,date,15/12/2016,15/12/2016,0.9845069646835327,0.005140364170074463,6,regex,True,1.0,True
X51006619550,SROIE,train,address,"LOT 11995, BATU 2, JALAN KAPAR 41400 KLANG, SELANGOR","HQ ADD: LOT 11995,BATU 2,JALAN KAPAR",0.9998492002487183,0.0003814101219177246,82,line,True,0.7058823529411765,True
X51006619550,SROIE,train,total,47.70,47.70,0.922782301902771,0.08450788259506226,16,regex,True,1.0,True
X51006619561,SROIE,train,company,GREEN LANE PHARMACY SDN BHD,GREEN LANE PHARMACY SDN BHD,0.9946293234825134,0.01870185136795044,30,line,True,1.0,True
X51006619561,SROIE,train,date,12/13/2016,12/13/2016,0.9728003144264221,0.9719856043229811,2,regex,True,1.0,True
X51006619561,SROIE,train,address,"33 JLN BANGAU 1,KEPONG BARU, 52100 KEPONG,KL","33 JLN BANGAU 1,KEPONG BARU,",0.9972364902496338,0.010577559471130371,98,line,True,1.0,True
X51006619561,SROIE,train,total,180.10,180.10,0.8826587796211243,0.019835293292999268,29,regex,True,1.0,True
X51006619563,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9990875720977783,0.00011551380157470703,20,span,True,1.0,True
X51006619563,SROIE,train,date,21-11-16,21-11-16,0.9724699258804321,0.9724699258804321,1,regex,True,1.0,True
X51006619563,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG","41150 KLANG,SELANGOR",0.9991438388824463,0.000364840030670166,37,line,True,1.0,True
X51006619563,SROIE,train,total,31.80,31.80,0.8513503074645996,0.1026347279548645,7,regex,True,1.0,True
X51006619566,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9990712404251099,7.468461990356445e-05,20,span,True,1.0,True
X51006619566,SROIE,train,date,05-12-16,05-12-16,0.967102587223053,0.967102587223053,1,regex,True,1.0,True
X51006619566,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG","41150 KLANG,SELANGOR",0.99907386302948,0.00031697750091552734,36,line,True,1.0,True
X51006619566,SROIE,train,total,15.90,15.90,0.8948832750320435,0.09571951627731323,6,regex,True,1.0,True
X51006619694,SROIE,train,company,GUARDIAN HEALTH AND BEAUTY SDN BHD,"GUARDIAN HEALTH AND BEAUTY SDN BHD FIRST WORLD THEME PARK LOT F/L2A.4,LEVEL 2A",0.9990147352218628,0.0003088712692260742,19,span,True,1.0,True
X51006619694,SROIE,train,date,11/02/16,11/02/16,0.8833221197128296,0.8833221197128296,1,regex,True,1.0,True
X51006619694,SROIE,train,address,"LOT F/L2A.4, LEVEL 2A FIRST WORLD PLAZA, FIRST WORLD","FIRST WORLD PLAZA,FIRST WORLD",0.9992278814315796,0.004945516586303711,57,line,True,1.0,True
X51006619694,SROIE,train,total,2.56,2.56,0.871931791305542,0.0016257762908935547,11,regex,True,1.0,True
X51006619696,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9992758631706238,0.0002586245536804199,20,span,True,1.0,True
X51006619696,SROIE,train,date,03-02-16,03-02-16,0.9686809182167053,0.9686809182167053,1,regex,True,1.0,True
X51006619696,SROIE,train,address,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1320-TMN BATU","42100 KLANG,SELANGOR",0.9991601705551147,8.702278137207031e-06,37,line,True,1.0,True
X51006619696,SROIE,train,total,82.80,82.80,0.8546760082244873,0.11650240421295166,5,regex,True,1.0,True
X51006619697,SROIE,train,company,CHEF LEE SDN BHD,OWN BY: CHEF LEE SDN BHD,0.9942865967750549,0.0027933716773986816,22,line,True,1.0,True
X51006619697,SROIE,train,date,13-02-2016,13-02-2016,0.8744000792503357,0.8744000792503357,1,regex,True,1.0,True
X51006619697,SROIE,train,address,"LG226, LGF, 1 UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA, 47800 PETALING JAYA.","LEBUH BANDAR UTAMA,47800 PETALING JAYA.",0.9872450232505798,0.039681851863861084,67,line,True,1.0,True
X51006619697,SROIE,train,total,RM96.20,RM96.20,0.928860604763031,0.07314878702163696,15,regex,True,1.0,True
X51006619698,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.999263346195221,0.0004894733428955078,20,line,True,1.0,True
X51006619698,SROIE,train,date,25-01-16,25-01-16,0.9773243069648743,0.9773243069648743,1,regex,True,1.0,True
X51006619698,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9990860223770142,0.0031672120094299316,58,line,True,1.0,True
X51006619698,SROIE,train,total,RM 21.00,RM 21.00,0.8485603332519531,0.13125252723693848,7,regex,True,1.0,True
X51006619709,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,"MR. D.I.Y. (KUCHAI) SDN BHD CO-REG:750441-W LOT 1851-A & 1851-B,JALAN KPB 6,",0.9978694915771484,0.00020599365234375,28,span,True,1.0,True
X51006619709,SROIE,train,date,24-01-16,24-01-16,0.9597764015197754,0.9597764015197754,1,regex,True,1.0,True
X51006619709,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9972350001335144,0.009976387023925781,120,line,True,1.0,True
X51006619709,SROIE,train,total,RM 57.40,RM 100.00,0.7832071185112,0.11758226156234741,20,regex,True,0.0,False
X51006619758,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9993382096290588,0.0003535747528076172,20,span,True,1.0,True
X51006619758,SROIE,train,date,24-01-16,24-01-16,0.9862210750579834,0.9862210750579834,1,regex,True,1.0,True
X51006619758,SROIE,train,address,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1181-TMN SRI SINAR","42100 KLANG,SELANGOR",0.9992426633834839,2.384185791015625e-07,37,line,True,1.0,True
X51006619758,SROIE,train,total,13.60,13.58,0.8838905096054077,0.1247207522392273,6,regex,True,0.0,False
X51006619765,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9974599480628967,7.522106170654297e-05,27,line,True,1.0,True
X51006619765,SROIE,train,date,08-01-16,08-01-16,0.9355475902557373,0.004450678825378418,2,regex,True,1.0,True
X51006619765,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9964900612831116,0.01070868968963623,122,line,True,1.0,True
X51006619765,SROIE,train,total,RM 64.70,RM 100.00,0.863814651966095,0.08739864826202393,17,regex,True,0.0,False
X51006619772,SROIE,train,company,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,0.9989479184150696,0.00643545389175415,22,line,True,1.0,True
X51006619772,SROIE,train,date,24/07/2016,24/07/2016,0.9767823815345764,0.9767823815345764,1,regex,True,1.0,True
X51006619772,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9998831748962402,0.002075016498565674,58,line,True,1.0,True
X51006619772,SROIE,train,total,28.20,100.00,0.8381428718566895,0.01652228832244873,9,regex,True,0.0,False
X51006619777,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9991624355316162,0.0003629922866821289,20,span,True,1.0,True
X51006619777,SROIE,train,date,30-06-16,30-06-16,0.9714505076408386,0.9714505076408386,1,regex,True,1.0,True
X51006619777,SROIE,train,address,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1558-TMN PUSAT KEPONG","42100 KLANG,SELANGOR",0.9993402361869812,6.23464584350586e-05,45,line,True,1.0,True
X51006619777,SROIE,train,total,27.30,27.28,0.8498660326004028,0.07842016220092773,8,regex,True,0.0,False
X51006619780,SROIE,train,company,YAM FRESH,YAM FRESH,0.9936742782592773,0.04594689607620239,20,line,True,1.0,True
X51006619780,SROIE,train,date,2016-07-31,2016-07-31 13:48:37,0.7407171130180359,0.10622966289520264,2,line,False,0.0,False
X51006619780,SROIE,train,address,"NO.145G, JALAN RIMBUNAN RAYA 1, LAMAN RIMBUNAN KEPONG, 52100 KUALA LUMPUR","NO.145G,JALAN RIMBUNAN RAYA 1,",0.9978649020195007,0.004513144493103027,46,line,True,1.0,True
X51006619780,SROIE,train,total,RM8.35,RM8.35,0.9291366338729858,0.055211782455444336,7,regex,True,1.0,True
X51006619783,SROIE,train,company,FOUR QUARTERS SDN BHD,FOUR QUARTERS SDN BHD (1079369-P),0.9955433011054993,0.00012689828872680664,22,line,True,1.0,True
X51006619783,SROIE,train,date,06/07/16,06/07/16,0.9785597920417786,0.0026137232780456543,2,regex,True,1.0,True
X51006619783,SROIE,train,address,NO.128G JLN SS21/35 DAMANSARA UTAMA PETALING JAYA 47400 SELANGOR,47400 SELANGOR,0.9989504218101501,0.0011264681816101074,77,line,True,1.0,True
X51006619783,SROIE,train,total,43.90,43.90,0.8401072025299072,0.08012878894805908,11,regex,True,1.0,True
X51006619785,SROIE,train,company,ECOSWAY.COM SDN BHD,"ECOSWAY.COM SDN BHD (509213A) 2ND FLOOR,WISMA COSWAY,JALAN RAJA CHULAN, 50200 KUALA LUMPUR,MALAYSIA.",0.9985085129737854,0.0007211565971374512,26,span,True,1.0,True
X51006619785,SROIE,train,date,29/07/2016,15403-119386(29/07/2016),0.9870593547821045,0.01111215353012085,6,line,True,1.0,True
X51006619785,SROIE,train,address,"2ND FLOOR, WISMA COSWAY, JALAN RAJA CHULAN, 50200 KUALA LUMPUR, MALAYSIA.","2ND FLOOR,WISMA COSWAY,JALAN RAJA CHULAN,",0.9998602867126465,0.0008276700973510742,117,line,True,1.0,True
X51006619785,SROIE,train,total,RM78.30,RM78.30,0.9732987880706787,0.09478229284286499,34,regex,True,1.0,True
X51006619854,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9991928935050964,0.00023800134658813477,20,span,True,1.0,True
X51006619854,SROIE,train,date,04-06-16,04-06-16,0.9708893299102783,0.9708893299102783,1,regex,True,1.0,True
X51006619854,SROIE,train,address,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1174-PERMATA MAGNA","JALAN KAPAR,MUKIM KAPAR",0.9991673231124878,1.1086463928222656e-05,37,line,True,1.0,True
X51006619854,SROIE,train,total,2.10,2.10,0.8125707507133484,0.10422056913375854,6,regex,True,1.0,True
X51006619862,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,"MR. D.I.Y. (KUCHAI) SDN BHD LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9992114305496216,2.950429916381836e-05,19,span,True,1.0,True
X51006619862,SROIE,train,date,07-06-16,07-06-16,0.9829878807067871,0.9829878807067871,1,regex,True,1.0,True
X51006619862,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9991614818572998,0.003453373908996582,51,line,True,1.0,True
X51006619862,SROIE,train,total,RM 13.30,RM 13.30,0.8547444939613342,0.0074062347412109375,7,regex,True,1.0,True
X51006620161,SROIE,train,company,SIN THYE & COMPANY,SIMPLIFIED TAX INVOICE,0.9918820261955261,0.006035208702087402,23,line,True,0.3157894736842105,False
X51006620161,SROIE,train,date,28/02/2016,28/02/2016,0.9919449687004089,0.004022002220153809,5,regex,True,1.0,True
X51006620161,SROIE,train,address,"NO.54, BATU 5,JALAN IPOH, KG.BATU, 51200 KUALA LUMPUR","NO.54,BATU 5,JALAN IPOH,",0.9915848970413208,0.017167210578918457,82,line,True,1.0,True
X51006620161,SROIE,train,total,110.00,110.00,0.9450041651725769,0.008281707763671875,16,regex,True,1.0,True
X51006620176,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,MR. D.I.Y. (KUCHAI) SDN BHD,0.9993879795074463,0.00040143728256225586,20,line,True,1.0,True
X51006620176,SROIE,train,date,22-04-16,22-04-16,0.97462397813797,0.97462397813797,1,regex,True,1.0,True
X51006620176,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9992154836654663,0.0020952224731445312,47,line,True,1.0,True
X51006620176,SROIE,train,total,RM 12.50,RM 12.50,0.8711091876029968,0.25338488817214966,6,regex,True,1.0,True
X51006620181,SROIE,train,company,NADEJE PLATINUM SDN BHD,NADEJE PLATINUM SDN BHD,0.9988487958908081,0.006799161434173584,20,line,True,1.0,True
X51006620181,SROIE,train,date,2016/05/01,2016/05/01,0.9944604635238647,0.0018114447593688965,4,regex,True,1.0,True
X51006620181,SROIE,train,address,"GK 101,GND FLR,ONE UTAMA SHOPPING CENTRE NO.1,LEBUH BANDAR UTAMA, 47800 PETALING JAYA, SELANGOR.","47800 PETALING JAYA,SELANGOR.",0.9908485412597656,0.01175069808959961,41,line,True,1.0,True
X51006620181,SROIE,train,total,RM51.30,RM51.30,0.9992555975914001,0.10416150093078613,7,regex,True,1.0,True
X51006620186,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",0.9981400966644287,0.0005205273628234863,26,span,True,1.0,True
X51006620186,SROIE,train,date,22-04-16,22-04-16,0.948947548866272,0.948947548866272,1,regex,True,1.0,True
X51006620186,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.997462272644043,0.008723258972167969,107,line,True,1.0,True
X51006620186,SROIE,train,total,RM 68.10,RM 100.10,0.8708758354187012,0.061667680740356445,18,regex,True,0.0,False
X51006620187,SROIE,train,company,ANEKA INTERTRADE MARKETING SDN BHD,ANEKA INTERTRADE MARKETING SDN BHD (524463-X),0.9986947178840637,0.005845487117767334,24,line,True,1.0,True
X51006620187,SROIE,train,date,19/05/16,19/05/16,0.9867686629295349,0.002682328224182129,2,regex,True,1.0,True
X51006620187,SROIE,train,address,"LOT NO2, JALAN UTARID U5/13, SEKSYEN U5, 40150 SNAH ALAM, SELANGOR DARUL EHSAN, MALAYSIA","LOT NO2,JALAN UTARID U5/13,",0.9994722008705139,0.004034757614135742,73,line,True,1.0,True
X51006620187,SROIE,train,total,6.85,13.15,0.861262321472168,0.048491477966308594,15,regex,True,0.0,False
X51006620189,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9991887211799622,0.0005853176116943359,20,span,True,1.0,True
X51006620189,SROIE,train,date,11-05-16,11-05-16,0.9620062708854675,0.9620062708854675,1,regex,True,1.0,True
X51006620189,SROIE,train,address,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1605-TMN SRI BINTANG","42100 KLANG,SELANGOR",0.9990804195404053,0.0005916357040405273,79,line,True,1.0,True
X51006620189,SROIE,train,total,177.20,177.22,0.9153280258178711,0.08976215124130249,23,regex,True,0.0,False
X51006620190,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9993172883987427,0.00024694204330444336,20,line,True,1.0,True
X51006620190,SROIE,train,date,22-05-16,22-05-16,0.9625126719474792,0.9625126719474792,1,regex,True,1.0,True
X51006620190,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9992668032646179,0.00249481201171875,57,line,True,1.0,True
X51006620190,SROIE,train,total,RM 21.50,RM 21.50,0.859839141368866,0.06281250715255737,8,regex,True,1.0,True
X51006620191,SROIE,train,company,BEST DENKI MALAYSIA,"BEST DENKI MALAYSIA (308282-A) LOT LG 26,SUBANG PARADE",0.952397882938385,0.009182572364807129,20,span,True,1.0,True
X51006620191,SROIE,train,date,01/05/16,01/05/16,0.9685108065605164,0.9680230703379493,2,regex,True,1.0,True
X51006620191,SROIE,train,address,"LOT LG 26, SUBANG PARADE NO.5, JALAN SS16/1 47500 SUBANG JAYA, SELANGOR","NO.5,JALAN SS16/1",0.9981966614723206,0.0010851025581359863,46,line,True,1.0,True
X51006620191,SROIE,train,total,89.00,100.00,0.8442897796630859,0.14307594299316406,7,regex,True,0.0,False
X51006620414,SROIE,train,company,EDEN IMPRESSION SDN BHD,EDEN IMPRESSION SDN BHD,0.9963904023170471,0.0003230571746826172,21,line,True,1.0,True
X51006620414,SROIE,train,date,20/10/2016,20/10/2016,0.9861570596694946,0.0033774375915527344,4,regex,True,1.0,True
X51006620414,SROIE,train,address,"LOT NO : 20, LEVEL UG1, PUBLIKA SOLARIS DUTAMAS. NO 1, JALAN DUTAMAS, 50480 KL","LOT NO : 20,LEVEL UG1,PUBLIKA SOLARIS",0.9997656941413879,5.626678466796875e-05,78,line,True,1.0,True
X51006620414,SROIE,train,total,RM9.75,RM10.00,0.9236030578613281,0.09339576959609985,19,regex,True,0.0,False
X51006647932,SROIE,train,company,UROKO JAPANESE CUISINE SDN BHD,UROKO JAPANESE CUISINE SDN BHD,0.9982393980026245,0.002281367778778076,20,line,True,1.0,True
X51006647932,SROIE,train,date,14/05/2018,14/05/2018,0.9889234900474548,0.9883155632996932,2,regex,True,1.0,True
X51006647932,SROIE,train,address,"22A-1, JALAN 17/54, SECTION 17, 46400 PETALING JAYA, SELANGOR.","46400 PETALING JAYA,",0.9987584352493286,0.0011071562767028809,56,line,True,1.0,True
X51006647932,SROIE,train,total,87.10,87.10,0.9554201364517212,0.009548187255859375,17,regex,True,1.0,True
X51006679216,SROIE,train,company,FTOF NOODLE HOUSE,FACE TO FACE NOODLE HOUSE FTOF NOODLE HOUSE,0.9942674040794373,0.0018283724784851074,23,span,True,1.0,True
X51006679216,SROIE,train,date,21/05/2018,21/05/2018TIME:,0.013429088518023491,0.012907468888442963,2,line,False,0.0,False
X51006679216,SROIE,train,address,"NO.25, JALAN METRO PERDANA BARAT 2, TAMAN USAHAWAN KEPONG, KEPONG UTARA, 52100 KUALA LUMPUR.","NO.25,JALAN METRO PERDANA BARAT 2,",0.998573899269104,6.252527236938477e-05,83,line,True,1.0,True
X51006679216,SROIE,train,total,RM31.60,RM31.60,0.9058485627174377,0.07907551527023315,25,regex,True,1.0,True
X51006679222,SROIE,train,company,EIGHT OUNCE COFFEE CO.,8 OZ EIGHT OUNCE,0.9250097274780273,0.01430279016494751,17,span,True,0.5945945945945946,False
X51006679222,SROIE,train,date,24-05-2018,DATE: 24-05-2018 4:29 PM,0.9870108366012573,0.009164214134216309,3,line,True,1.0,True
X51006679222,SROIE,train,address,"F.K06, FIRST FLOOR, THE GARDENS MALL, MID VALLEY CITY, LINGKARAN SYED PUTRA, 59200 KUALA LUMPUR.","EIGHT OUNCE COFFEE CO. THE GARDENS MALL F.K06,FIRST FLOOR,THE GARDENS MALL, MID VALLEY CITY,LINGKARAN SYED PUTRA,",0.9476460218429565,0.0006543993949890137,63,span,True,0.787878787878788,True
